Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.819500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778085e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.859673e-01	8.561687e-03
2.820500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778086e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.861249e-01	8.557130e-03
2.821500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778086e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.862794e-01	8.557306e-03
2.822500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778086e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.864369e-01	8.562040e-03
2.823500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778087e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.865975e-01	8.562064e-03
2.824500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778087e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.867550e-01	8.557554e-03
2.825500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778087e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.869093e-01	8.557721e-03
2.826500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778088e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.870668e-01	8.562392e-03
2.827500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778088e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.872272e-01	8.562409e-03
2.828500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778088e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.873845e-01	8.557946e-03
2.829500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778089e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.875388e-01	8.558105e-03
2.830500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778089e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.876961e-01	8.562714e-03
2.831500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778089e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.878555e-01	8.562725e-03
2.832500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778090e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.880118e-01	8.558310e-03
2.833500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778090e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.881650e-01	8.558461e-03
2.834500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778090e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.883211e-01	8.563011e-03
2.835500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778090e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.884801e-01	8.563017e-03
2.836500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778091e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.886353e-01	8.558649e-03
2.837500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778091e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.887872e-01	8.558794e-03
2.838500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778091e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.889426e-01	8.563285e-03
2.839500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778092e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.891014e-01	8.563287e-03
2.840500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778092e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.892565e-01	8.558966e-03
2.841500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778092e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.894080e-01	8.559106e-03
2.842500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778093e+00	1.776532e+00	1.443241e+00	1.443191e+00	7.895630e-01	8.563539e-03
2.843500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778093e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.897213e-01	8.563537e-03
2.844500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778093e+00	1.776532e+00	1.443243e+00	1.443191e+00	7.898760e-01	8.559264e-03
2.845500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778093e+00	1.776532e+00	1.443243e+00	1.443191e+00	7.900272e-01	8.559399e-03
2.846500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778094e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.901817e-01	8.563776e-03
2.847500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778094e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.903395e-01	8.563771e-03
2.848500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778094e+00	1.776532e+00	1.443243e+00	1.443191e+00	7.904938e-01	8.559546e-03
2.849500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778095e+00	1.776532e+00	1.443243e+00	1.443191e+00	7.906452e-01	8.559675e-03
2.850500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778095e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.907999e-01	8.563998e-03
2.851500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778095e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.909579e-01	8.563990e-03
2.852500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778096e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.911124e-01	8.559812e-03
2.853500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778096e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.912636e-01	8.559937e-03
2.854500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778096e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.914180e-01	8.564206e-03
2.855500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778097e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.915757e-01	8.564195e-03
2.856500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778097e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.917299e-01	8.560065e-03
2.857500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778097e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.918808e-01	8.560186e-03
2.858500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778097e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.920350e-01	8.564402e-03
2.859500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778098e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.921924e-01	8.564390e-03
2.860500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778098e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.923464e-01	8.560306e-03
2.861500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778098e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.924971e-01	8.560424e-03
2.862500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778099e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.926510e-01	8.564588e-03
2.863500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778099e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.928080e-01	8.564574e-03
2.864500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778099e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.929618e-01	8.560537e-03
2.865500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778100e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.931123e-01	8.560652e-03
2.866500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778100e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.932659e-01	8.564765e-03
2.867500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778100e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.934227e-01	8.564749e-03
2.868500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778101e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.935762e-01	8.560759e-03
2.869500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778101e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.937265e-01	8.560871e-03
2.870500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778101e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.938798e-01	8.564934e-03
2.871500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778101e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.940363e-01	8.564917e-03
2.872500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778102e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.941895e-01	8.560973e-03
2.873500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778102e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.943396e-01	8.561082e-03
2.874500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778102e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.944928e-01	8.565096e-03
2.875500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778103e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.946489e-01	8.565078e-03
2.876500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778103e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.948020e-01	8.561179e-03
2.877500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778103e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.949519e-01	8.561286e-03
2.878500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778104e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.951048e-01	8.565251e-03
2.879500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778104e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.952606e-01	8.565233e-03
2.880500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778104e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.954134e-01	8.561380e-03
2.881500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778104e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.955631e-01	8.561485e-03
2.882500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778105e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.957110e-01	8.565402e-03
2.883500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778105e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.958642e-01	8.565383e-03
2.884500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778105e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.960216e-01	8.561574e-03
2.885500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778106e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.961735e-01	8.561678e-03
2.886500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778106e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.963212e-01	8.565547e-03
2.887500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778106e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.964742e-01	8.565528e-03
2.888500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778107e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.966313e-01	8.561764e-03
2.889500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778107e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.967829e-01	8.561866e-03
2.890500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778107e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.969305e-01	8.565689e-03
2.891500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778107e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.970832e-01	8.565669e-03
2.892500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778108e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.972400e-01	8.561950e-03
2.893500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778108e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.973915e-01	8.562049e-03
2.894500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778108e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.975389e-01	8.565827e-03
2.895500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778109e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.976914e-01	8.565807e-03
2.896500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778109e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.978480e-01	8.562131e-03
2.897500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778109e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.979992e-01	8.562229e-03
2.898500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778110e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.981464e-01	8.565962e-03
2.899500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778110e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.982988e-01	8.565942e-03
2.900500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778110e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.984550e-01	8.562309e-03
2.901500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778110e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.986060e-01	8.562406e-03
2.902500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778111e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.987531e-01	8.566094e-03
2.903500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778111e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.989053e-01	8.566074e-03
2.904500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778111e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.990612e-01	8.562485e-03
2.905500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778112e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.992120e-01	8.562580e-03
2.906500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778112e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.993590e-01	8.566224e-03
2.907500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778112e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.995110e-01	8.566204e-03
2.908500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778113e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.996666e-01	8.562657e-03
2.909500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778113e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.998172e-01	8.562751e-03
2.910500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778113e+00	1.776532e+00	1.443242e+00	1.443191e+00	7.999641e-01	8.566352e-03
2.911500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778113e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.001158e-01	8.566332e-03
2.912500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778114e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.002712e-01	8.562827e-03
2.913500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778114e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.004216e-01	8.562920e-03
2.914500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778114e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.005683e-01	8.566478e-03
2.915500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778115e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.007199e-01	8.566458e-03
2.916500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778115e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.008750e-01	8.562995e-03
2.917500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778115e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.010252e-01	8.563087e-03
2.918500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778116e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.011718e-01	8.566602e-03
2.919500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778116e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.013232e-01	8.566583e-03
2.920500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778116e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.014781e-01	8.563160e-03
2.921500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778116e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.016282e-01	8.563251e-03
2.922500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778117e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.017749e-01	8.566726e-03
2.923500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778117e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.019261e-01	8.566707e-03
2.924500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778117e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.020806e-01	8.563325e-03
2.925500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778118e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.022305e-01	8.563415e-03
2.926500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778118e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.023771e-01	8.566848e-03
2.927500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778118e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.025281e-01	8.566829e-03
2.928500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778119e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.026822e-01	8.563487e-03
2.929500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778119e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.028319e-01	8.563576e-03
2.930500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778119e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.029784e-01	8.566969e-03
2.931500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778119e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.031292e-01	8.566950e-03
2.932500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778120e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.032830e-01	8.563648e-03
2.933500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778120e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.034316e-01	8.563736e-03
2.934500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778120e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.035776e-01	8.567089e-03
2.935500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778121e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.037291e-01	8.567071e-03
2.936500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778121e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.038830e-01	8.563808e-03
2.937500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778121e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.040319e-01	8.563896e-03
2.938500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778121e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.041778e-01	8.567208e-03
2.939500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778122e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.043285e-01	8.567191e-03
2.940500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778122e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.044821e-01	8.563967e-03
2.941500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778122e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.046308e-01	8.564054e-03
2.942500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778123e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.047765e-01	8.567327e-03
2.943500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778123e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.049271e-01	8.567310e-03
2.944500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778123e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.050804e-01	8.564125e-03
2.945500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778124e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.052288e-01	8.564211e-03
2.946500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778124e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.053744e-01	8.567446e-03
2.947500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778124e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.055249e-01	8.567429e-03
2.948500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778124e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.056779e-01	8.564282e-03
2.949500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778125e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.058260e-01	8.564356e-03
2.950500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778125e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.059715e-01	8.567542e-03
2.951500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778125e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.061218e-01	8.567515e-03
2.952500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778126e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.062767e-01	8.564395e-03
2.953500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778126e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.064257e-01	8.564470e-03
2.954500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778126e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.065689e-01	8.567619e-03
2.955500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778127e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.067178e-01	8.567595e-03
2.956500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778127e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.068724e-01	8.564513e-03
2.957500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778127e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.070212e-01	8.564587e-03
2.958500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778127e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.071643e-01	8.567701e-03
2.959500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778128e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.073131e-01	8.567678e-03
2.960500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778128e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.074673e-01	8.564634e-03
2.961500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778128e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.076159e-01	8.564709e-03
2.962500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778129e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.077590e-01	8.567787e-03
2.963500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778129e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.079075e-01	8.567765e-03
2.964500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778129e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.080614e-01	8.564758e-03
2.965500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778129e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.082098e-01	8.564833e-03
2.966500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778130e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.083528e-01	8.567876e-03
2.967500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778130e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.085011e-01	8.567855e-03
2.968500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778130e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.086547e-01	8.564885e-03
2.969500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778131e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.088029e-01	8.564960e-03
2.970500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778131e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.089458e-01	8.567968e-03
2.971500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778131e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.090939e-01	8.567948e-03
2.972500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778131e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.092472e-01	8.565014e-03
2.973500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778132e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.093952e-01	8.565090e-03
2.974500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778132e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.095380e-01	8.568062e-03
2.975500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778132e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.096859e-01	8.568044e-03
