Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.603500e-02	2.100000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.676709e+00	1.671691e+00	1.369436e+00	1.369551e+00	1.369328e+00	7.088108e-01
3.604500e-02	2.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.677314e+00	1.672383e+00	1.348723e+00	1.348837e+00	1.348616e+00	6.918805e-01
3.605500e-02	3.300000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.677909e+00	1.673063e+00	1.253493e+00	1.253604e+00	1.253389e+00	6.132074e-01
3.606500e-02	3.900000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678496e+00	1.673732e+00	8.679023e-01	8.680023e-01	8.678089e-01	2.893678e-01
3.606625e-02	3.975000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678569e+00	1.673815e+00	7.780663e-01	7.781639e-01	7.779753e-01	2.136140e-01
3.606875e-02	4.125000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678714e+00	1.673980e+00	5.669761e-01	5.670681e-01	5.668903e-01	4.758175e-02
3.606892e-02	4.135364e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678724e+00	1.673992e+00	5.498849e-01	5.499765e-01	5.497996e-01	3.604915e-02
3.606927e-02	4.156091e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678744e+00	1.674014e+00	5.150153e-01	5.151060e-01	5.149308e-01	1.690442e-02
3.606996e-02	4.197546e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678784e+00	1.674060e+00	4.410529e-01	4.411417e-01	4.409703e-01	7.485068e-04
3.607022e-02	4.213276e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678799e+00	1.674077e+00	4.114794e-01	4.115674e-01	4.113975e-01	2.650903e-04
3.607046e-02	4.227787e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678813e+00	1.674093e+00	3.834398e-01	3.835270e-01	3.833585e-01	9.721819e-05
3.607078e-02	4.246962e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678831e+00	1.674114e+00	3.452618e-01	3.453481e-01	3.451815e-01	2.058544e-05
3.607142e-02	4.285311e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678868e+00	1.674155e+00	2.649773e-01	2.650614e-01	2.648990e-01	-4.624564e-06
3.607257e-02	4.354098e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678934e+00	1.674231e+00	1.090276e-01	1.091046e-01	1.089558e-01	1.303594e-06
3.607282e-02	4.369453e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678949e+00	1.674247e+00	7.302183e-02	7.309331e-02	7.295531e-02	6.268319e-07
3.607334e-02	4.400164e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678978e+00	1.674281e+00	1.743689e-02	1.747240e-02	1.740387e-02	1.471365e-07
3.607337e-02	4.402383e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678980e+00	1.674283e+00	1.491567e-02	1.494697e-02	1.488656e-02	-6.606745e-08
3.607345e-02	4.406821e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678984e+00	1.674288e+00	1.049987e-02	1.052331e-02	1.047808e-02	-4.498905e-07
3.607359e-02	4.415697e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.678992e+00	1.674297e+00	4.810261e-03	4.822021e-03	4.799322e-03	-7.309229e-07
3.607376e-02	4.425608e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679002e+00	1.674307e+00	1.831454e-03	1.836176e-03	1.827054e-03	-6.511268e-07
3.607394e-02	4.436390e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679012e+00	1.674319e+00	5.890593e-04	5.906179e-04	5.875911e-04	-6.501374e-07
3.607413e-02	4.447593e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679022e+00	1.674331e+00	1.689266e-04	1.693774e-04	1.684825e-04	-6.980879e-07
3.607437e-02	4.462431e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679036e+00	1.674347e+00	2.065706e-05	2.070951e-05	2.058063e-05	-6.645028e-07
3.607472e-02	4.482908e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679056e+00	1.674369e+00	-3.630725e-06	-3.647916e-06	-3.642515e-06	-4.451564e-07
3.607529e-02	4.517249e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679088e+00	1.674406e+00	-5.537299e-07	-5.605103e-07	-5.734735e-07	5.961648e-07
3.607631e-02	4.578553e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679147e+00	1.674472e+00	-3.173069e-07	-3.247680e-07	-3.335285e-07	4.974124e-07
3.607835e-02	4.701161e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679264e+00	1.674605e+00	4.253906e-07	4.203065e-07	4.115859e-07	6.780367e-07
3.608244e-02	4.946377e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679498e+00	1.674870e+00	3.905615e-07	3.867442e-07	3.818874e-07	4.025851e-07
3.609061e-02	5.436810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.679962e+00	1.675394e+00	3.437863e-07	3.421143e-07	3.392022e-07	3.678515e-07
3.610061e-02	6.036810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.680522e+00	1.676026e+00	1.740797e-07	1.730468e-07	1.716934e-07	1.576306e-07
3.611061e-02	6.636810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.681075e+00	1.676648e+00	1.374274e-07	1.368358e-07	1.357740e-07	1.439015e-07
3.612061e-02	7.236810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.681619e+00	1.677260e+00	8.963618e-08	8.913480e-08	8.846205e-08	8.089706e-08
3.613061e-02	7.836810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.682155e+00	1.677862e+00	8.386209e-08	8.351234e-08	8.287610e-08	8.552241e-08
3.614061e-02	8.436810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.682684e+00	1.678454e+00	6.004638e-08	5.970825e-08	5.925569e-08	5.656519e-08
3.615061e-02	9.036810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.683206e+00	1.679038e+00	6.250174e-08	6.225086e-08	6.178401e-08	6.182590e-08
3.616061e-02	9.636810e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.683720e+00	1.679612e+00	4.583884e-08	4.557946e-08	4.523163e-08	4.380383e-08
3.617061e-02	1.023681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.684227e+00	1.680177e+00	5.018675e-08	4.998682e-08	4.961404e-08	4.966115e-08
3.618061e-02	1.083681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.684727e+00	1.680734e+00	3.801402e-08	3.780053e-08	3.751492e-08	3.635551e-08
3.619061e-02	1.143681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.685221e+00	1.681284e+00	4.255974e-08	4.239087e-08	4.207700e-08	4.241945e-08
3.620061e-02	1.203681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.685709e+00	1.681825e+00	3.237442e-08	3.219103e-08	3.194472e-08	3.088196e-08
3.621061e-02	1.263681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.686190e+00	1.682357e+00	3.789571e-08	3.775420e-08	3.747312e-08	3.716888e-08
3.622061e-02	1.323681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.686664e+00	1.682883e+00	2.864067e-08	2.847728e-08	2.825905e-08	2.749249e-08
3.623061e-02	1.383681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.687133e+00	1.683401e+00	3.374167e-08	3.361411e-08	3.336188e-08	3.333079e-08
3.624061e-02	1.443681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.687597e+00	1.683913e+00	2.611338e-08	2.596462e-08	2.576661e-08	2.492751e-08
3.625061e-02	1.503681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688054e+00	1.684417e+00	3.087221e-08	3.075437e-08	3.052329e-08	3.051291e-08
3.626061e-02	1.563681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688505e+00	1.684914e+00	2.409577e-08	2.395724e-08	2.377420e-08	2.301582e-08
3.627061e-02	1.623681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.688951e+00	1.685405e+00	2.875597e-08	2.864505e-08	2.842986e-08	2.841160e-08
3.628061e-02	1.683681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.689392e+00	1.685890e+00	2.260164e-08	2.247046e-08	2.229907e-08	2.157712e-08
3.629061e-02	1.743681e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.689828e+00	1.686368e+00	2.748094e-08	2.737726e-08	2.717235e-08	2.682027e-08
3.630000e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690232e+00	1.686811e+00	2.181947e-08	2.169592e-08	2.153079e-08	2.083278e-08
3.630100e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690275e+00	1.686858e+00	5.873289e-09	5.759994e-09	5.577930e-09	5.294470e-09
3.630300e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690360e+00	1.686952e+00	5.645524e-09	5.531410e-09	5.349938e-09	5.201966e-09
3.630700e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690531e+00	1.687139e+00	5.688616e-09	5.574180e-09	5.393023e-09	5.222583e-09
3.631500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.690870e+00	1.687510e+00	5.607645e-09	5.493004e-09	5.311917e-09	5.139979e-09
3.632500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.691289e+00	1.687968e+00	5.604680e-09	5.647028e-09	5.309043e-09	5.243086e-09
3.633500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.691703e+00	1.688420e+00	6.038483e-09	5.455973e-09	5.743108e-09	5.200578e-09
3.634500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.692112e+00	1.688867e+00	5.989135e-09	5.907448e-09	5.693864e-09	5.338481e-09
3.635500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.692517e+00	1.689309e+00	5.674000e-09	5.717098e-09	5.378530e-09	5.295534e-09
3.636500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.692918e+00	1.689746e+00	5.624312e-09	5.685793e-09	5.328735e-09	5.131036e-09
3.637500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.693314e+00	1.690178e+00	6.050572e-09	5.495556e-09	5.754960e-09	5.088393e-09
3.638500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.693706e+00	1.690604e+00	6.001292e-09	5.931789e-09	5.705905e-09	5.090540e-09
3.639500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694094e+00	1.691025e+00	5.681630e-09	5.742178e-09	5.386278e-09	5.048207e-09
3.640500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694478e+00	1.691442e+00	5.632156e-09	5.701101e-09	5.336660e-09	5.315179e-09
3.641500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.694858e+00	1.691854e+00	6.055428e-09	5.511515e-09	5.759927e-09	5.272716e-09
3.642500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.695234e+00	1.692262e+00	6.006319e-09	5.941402e-09	5.710755e-09	5.112104e-09
3.643500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.695606e+00	1.692665e+00	5.684689e-09	5.752434e-09	5.388987e-09	5.069581e-09
3.644500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.695975e+00	1.693063e+00	5.635418e-09	5.707219e-09	5.339951e-09	5.085472e-09
3.645500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.696339e+00	1.693458e+00	6.057450e-09	5.518254e-09	5.762079e-09	5.043456e-09
3.646500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.696700e+00	1.693848e+00	6.008454e-09	5.945028e-09	5.713005e-09	5.303673e-09
3.647500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.697058e+00	1.694234e+00	5.685865e-09	5.756820e-09	5.390334e-09	5.261968e-09
3.648500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.697413e+00	1.694617e+00	5.636855e-09	5.709443e-09	5.341181e-09	5.378638e-09
3.649500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.697764e+00	1.694995e+00	6.058195e-09	5.521244e-09	5.762693e-09	5.019839e-09
3.650500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.698111e+00	1.695370e+00	6.009444e-09	5.946396e-09	5.714092e-09	5.325262e-09
3.651500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.698455e+00	1.695740e+00	5.686362e-09	5.758760e-09	5.390880e-09	4.967190e-09
3.652500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.698797e+00	1.696107e+00	5.637536e-09	5.710175e-09	5.341965e-09	5.237673e-09
3.653500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.699134e+00	1.696470e+00	6.058487e-09	5.522786e-09	5.762833e-09	4.880394e-09
3.654500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.699469e+00	1.696830e+00	6.010014e-09	5.946796e-09	5.714263e-09	5.156840e-09
3.655500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.699801e+00	1.697186e+00	5.686540e-09	5.759880e-09	5.391075e-09	4.800060e-09
3.656500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.700130e+00	1.697539e+00	5.637880e-09	5.710297e-09	5.342541e-09	5.074183e-09
3.657500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.700456e+00	1.697889e+00	6.058590e-09	5.523609e-09	5.763058e-09	5.133676e-09
3.658500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.700778e+00	1.698235e+00	6.010299e-09	5.946887e-09	5.714689e-09	5.252839e-09
3.659500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.701099e+00	1.698578e+00	5.686610e-09	5.760580e-09	5.390939e-09	5.312485e-09
3.660500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.701416e+00	1.698918e+00	5.638143e-09	5.710119e-09	5.342659e-09	5.460185e-09
3.661500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.701731e+00	1.699254e+00	6.058623e-09	5.524195e-09	5.763180e-09	5.520089e-09
3.662500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.702042e+00	1.699588e+00	6.010526e-09	5.946676e-09	5.715194e-09	5.662406e-09
3.663500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.702352e+00	1.699918e+00	5.686704e-09	5.761230e-09	5.391087e-09	4.740024e-09
3.664500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.702659e+00	1.700246e+00	5.638363e-09	5.709936e-09	5.342713e-09	4.881064e-09
3.665500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.702963e+00	1.700571e+00	6.058568e-09	5.524604e-09	5.763065e-09	3.959411e-09
3.666500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.703264e+00	1.700892e+00	6.010716e-09	5.946427e-09	5.715224e-09	6.125514e-09
3.667500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.703563e+00	1.701211e+00	5.686665e-09	5.761664e-09	5.391235e-09	4.162921e-09
3.668500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.703860e+00	1.701527e+00	5.638561e-09	5.709702e-09	5.343011e-09	6.325225e-09
3.669500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.704154e+00	1.701841e+00	6.058561e-09	5.525072e-09	5.762924e-09	4.366999e-09
3.670500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.704446e+00	1.702152e+00	6.010888e-09	5.946058e-09	5.715096e-09	6.047261e-09
3.671500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.704736e+00	1.702460e+00	5.686630e-09	5.762078e-09	5.391049e-09	4.371142e-09
3.672500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.705023e+00	1.702766e+00	5.638807e-09	5.709510e-09	5.343317e-09	6.048502e-09
3.673500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.705308e+00	1.703069e+00	6.058522e-09	5.525507e-09	5.762967e-09	4.240099e-09
3.674500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.705590e+00	1.703370e+00	6.011006e-09	5.945816e-09	5.715400e-09	5.914150e-09
3.675500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.705871e+00	1.703667e+00	5.686602e-09	5.762468e-09	5.390827e-09	4.132453e-09
3.676500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706150e+00	1.703963e+00	5.638959e-09	5.709210e-09	5.343343e-09	6.087154e-09
3.677500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706426e+00	1.704256e+00	6.058502e-09	5.526026e-09	5.763027e-09	4.146221e-09
3.678500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706700e+00	1.704547e+00	6.011178e-09	5.945558e-09	5.715833e-09	6.098054e-09
3.679500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.706972e+00	1.704836e+00	5.686560e-09	5.762810e-09	5.390918e-09	4.191292e-09
3.680500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.707242e+00	1.705122e+00	5.639109e-09	5.708919e-09	5.343338e-09	6.139196e-09
3.681500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.707510e+00	1.705406e+00	6.058543e-09	5.526394e-09	5.762885e-09	4.229709e-09
3.682500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.707776e+00	1.705688e+00	6.011330e-09	5.945396e-09	5.715822e-09	6.173980e-09
3.683500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.708040e+00	1.705967e+00	5.686480e-09	5.763224e-09	5.391047e-09	4.269126e-09
3.684500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.708303e+00	1.706245e+00	5.639264e-09	5.708541e-09	5.343605e-09	6.209837e-09
3.685500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.708563e+00	1.706520e+00	6.058490e-09	5.526772e-09	5.762716e-09	4.308634e-09
3.686500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.708821e+00	1.706793e+00	6.011506e-09	5.945064e-09	5.715680e-09	6.246231e-09
3.687500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709077e+00	1.707065e+00	5.686446e-09	5.763633e-09	5.390843e-09	4.348695e-09
3.688500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709332e+00	1.707334e+00	5.639420e-09	5.708285e-09	5.343901e-09	6.282426e-09
3.689500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709585e+00	1.707601e+00	6.058428e-09	5.527060e-09	5.762742e-09	4.387981e-09
3.690500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.709836e+00	1.707866e+00	6.011720e-09	5.944753e-09	5.715941e-09	6.029432e-09
3.691500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710086e+00	1.708130e+00	5.686396e-09	5.764110e-09	5.390601e-09	4.298538e-09
3.692500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710333e+00	1.708391e+00	5.639522e-09	5.708004e-09	5.343902e-09	5.936984e-09
3.693500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710579e+00	1.708651e+00	6.058382e-09	5.527478e-09	5.762793e-09	4.179364e-09
3.694500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.710823e+00	1.708909e+00	6.011853e-09	5.944453e-09	5.716371e-09	5.814939e-09
3.695500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711066e+00	1.709165e+00	5.686366e-09	5.764471e-09	5.390688e-09	4.408428e-09
3.696500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711307e+00	1.709418e+00	5.639667e-09	5.707813e-09	5.343875e-09	6.041159e-09
3.697500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711546e+00	1.709670e+00	6.058329e-09	5.527871e-09	5.762639e-09	4.175463e-09
3.698500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711784e+00	1.709921e+00	6.011985e-09	5.944087e-09	5.716346e-09	5.804650e-09
3.699500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712020e+00	1.710170e+00	5.686402e-09	5.764826e-09	5.390807e-09	4.406378e-09
3.700500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712255e+00	1.710416e+00	5.639813e-09	5.707484e-09	5.344136e-09	6.033054e-09
3.701500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712488e+00	1.710661e+00	6.058232e-09	5.528383e-09	5.762453e-09	4.175390e-09
3.702500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712719e+00	1.710906e+00	6.012113e-09	5.943797e-09	5.716170e-09	5.799039e-09
3.703500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.712949e+00	1.711148e+00	5.686332e-09	5.765115e-09	5.390590e-09	4.408234e-09
3.704500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713178e+00	1.711387e+00	5.639961e-09	5.707175e-09	5.344401e-09	6.029071e-09
3.705500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713405e+00	1.711626e+00	6.058186e-09	5.528699e-09	5.762477e-09	4.177664e-09
3.706500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713630e+00	1.711863e+00	6.012254e-09	5.943517e-09	5.716442e-09	5.794956e-09
3.707500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.713854e+00	1.712099e+00	5.686267e-09	5.765502e-09	5.390340e-09	4.410042e-09
3.708500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.714077e+00	1.712332e+00	5.640177e-09	5.706764e-09	5.344394e-09	6.024868e-09
3.709500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.714299e+00	1.712565e+00	6.058129e-09	5.529058e-09	5.762515e-09	4.179960e-09
3.710500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.714518e+00	1.712796e+00	6.012338e-09	5.943299e-09	5.716848e-09	5.791778e-09
3.711500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.714737e+00	1.713025e+00	5.686213e-09	5.765887e-09	5.390413e-09	4.413357e-09
3.712500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.714955e+00	1.713253e+00	5.640284e-09	5.706495e-09	5.344349e-09	6.022393e-09
3.713500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.715170e+00	1.713479e+00	6.058085e-09	5.529400e-09	5.762347e-09	4.183139e-09
3.714500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.715385e+00	1.713705e+00	6.012465e-09	5.942977e-09	5.716809e-09	5.788642e-09
3.715500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.715598e+00	1.713928e+00	5.686151e-09	5.766356e-09	5.390515e-09	4.415713e-09
3.716500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.715810e+00	1.714150e+00	5.640407e-09	5.706203e-09	5.344937e-09	6.018776e-09
3.717500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.716021e+00	1.714370e+00	6.058099e-09	5.529930e-09	5.762495e-09	4.185760e-09
3.718500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.716230e+00	1.714590e+00	6.012597e-09	5.942782e-09	5.717181e-09	5.785834e-09
3.719500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.716439e+00	1.714808e+00	5.686043e-09	5.766794e-09	5.390066e-09	4.419226e-09
3.720500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.716646e+00	1.715025e+00	5.640534e-09	5.705664e-09	5.345134e-09	6.016544e-09
3.721500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.716851e+00	1.715240e+00	6.058024e-09	5.530308e-09	5.762542e-09	4.189041e-09
3.722500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717055e+00	1.715454e+00	6.012726e-09	5.942527e-09	5.717135e-09	5.782860e-09
3.723500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717259e+00	1.715667e+00	5.685989e-09	5.767195e-09	5.389965e-09	4.421632e-09
3.724500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717462e+00	1.715878e+00	5.640654e-09	5.705411e-09	5.345138e-09	6.013022e-09
3.725500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717662e+00	1.716088e+00	6.057957e-09	5.530675e-09	5.762389e-09	4.191682e-09
3.726500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717862e+00	1.716298e+00	6.012933e-09	5.942257e-09	5.717442e-09	5.780101e-09
3.727500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718061e+00	1.716505e+00	5.685922e-09	5.767569e-09	5.390055e-09	4.425167e-09
3.728500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718258e+00	1.716711e+00	5.640713e-09	5.705158e-09	5.345398e-09	6.010837e-09
3.729500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718455e+00	1.716917e+00	6.057889e-09	5.531039e-09	5.762486e-09	4.194972e-09
3.730000e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718552e+00	1.717019e+00	6.198479e-09	5.943565e-09	5.903021e-09	5.660486e-09
3.730100e-02	1.794000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718572e+00	1.717039e+00	-1.252595e-08	-1.234139e-08	-1.282213e-08	-1.374220e-08
3.730300e-02	1.782000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718611e+00	1.717080e+00	-1.307899e-08	-1.240080e-08	-1.337666e-08	-1.388679e-08
3.730700e-02	1.758000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718689e+00	1.717161e+00	-1.321009e-08	-1.255192e-08	-1.351068e-08	-1.369561e-08
3.731500e-02	1.710000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718845e+00	1.717324e+00	-1.259800e-08	-1.294844e-08	-1.290466e-08	-1.399417e-08
