Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.357500e-02	0.000000e+00	0.000000e+00	1.650000e+00	1.800000e+00	1.590920e+00	1.590916e+00	1.289105e+00	1.288940e+00	1.288042e+00	7.512349e-01
3.358500e-02	0.000000e+00	0.000000e+00	1.710000e+00	1.800000e+00	1.591091e+00	1.591089e+00	1.289068e+00	1.288903e+00	1.288006e+00	7.512100e-01
3.359500e-02	0.000000e+00	0.000000e+00	1.770000e+00	1.800000e+00	1.591261e+00	1.591260e+00	1.289032e+00	1.288867e+00	1.287969e+00	7.511852e-01
3.360000e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591346e+00	1.591345e+00	1.289014e+00	1.288849e+00	1.287951e+00	7.511728e-01
3.360100e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591359e+00	1.591357e+00	1.289007e+00	1.288842e+00	1.287948e+00	7.511703e-01
3.360300e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591383e+00	1.591381e+00	1.288993e+00	1.288829e+00	1.287941e+00	7.511654e-01
3.360700e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591431e+00	1.591431e+00	1.288969e+00	1.288805e+00	1.287928e+00	7.511554e-01
3.361500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591528e+00	1.591528e+00	1.288926e+00	1.288763e+00	1.287902e+00	7.511351e-01
3.362500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591648e+00	1.591649e+00	1.288879e+00	1.288716e+00	1.287866e+00	7.511096e-01
3.363500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591768e+00	1.591769e+00	1.288835e+00	1.288673e+00	1.287830e+00	7.510838e-01
3.364500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591887e+00	1.591889e+00	1.288793e+00	1.288631e+00	1.287794e+00	7.510585e-01
3.365500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592006e+00	1.592009e+00	1.288753e+00	1.288590e+00	1.287758e+00	7.510335e-01
3.366500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592124e+00	1.592129e+00	1.288713e+00	1.288551e+00	1.287722e+00	7.510085e-01
3.367500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592242e+00	1.592248e+00	1.288674e+00	1.288512e+00	1.287686e+00	7.509835e-01
3.368500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592359e+00	1.592366e+00	1.288635e+00	1.288473e+00	1.287650e+00	7.509585e-01
3.369500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592477e+00	1.592485e+00	1.288596e+00	1.288435e+00	1.287614e+00	7.509334e-01
3.370500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592594e+00	1.592603e+00	1.288558e+00	1.288397e+00	1.287578e+00	7.509083e-01
3.371500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592709e+00	1.592721e+00	1.288521e+00	1.288360e+00	1.287542e+00	7.508832e-01
3.372500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592825e+00	1.592838e+00	1.288483e+00	1.288322e+00	1.287507e+00	7.508581e-01
3.373500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592942e+00	1.592955e+00	1.288446e+00	1.288285e+00	1.287471e+00	7.508335e-01
3.374500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593057e+00	1.593071e+00	1.288409e+00	1.288248e+00	1.287435e+00	7.508094e-01
3.375500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593171e+00	1.593188e+00	1.288372e+00	1.288211e+00	1.287399e+00	7.507853e-01
3.376500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593286e+00	1.593304e+00	1.288335e+00	1.288175e+00	1.287363e+00	7.507613e-01
3.377500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593401e+00	1.593419e+00	1.288298e+00	1.288138e+00	1.287327e+00	7.507372e-01
3.378500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593515e+00	1.593535e+00	1.288262e+00	1.288102e+00	1.287291e+00	7.507132e-01
3.379500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593628e+00	1.593650e+00	1.288225e+00	1.288065e+00	1.287255e+00	7.506892e-01
3.380500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593741e+00	1.593765e+00	1.288188e+00	1.288028e+00	1.287219e+00	7.506652e-01
3.381500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593854e+00	1.593879e+00	1.288152e+00	1.287992e+00	1.287183e+00	7.506411e-01
3.382500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593967e+00	1.593993e+00	1.288115e+00	1.287956e+00	1.287148e+00	7.506172e-01
3.383500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594079e+00	1.594107e+00	1.288079e+00	1.287919e+00	1.287112e+00	7.505928e-01
3.384500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594190e+00	1.594220e+00	1.288043e+00	1.287883e+00	1.287076e+00	7.505680e-01
3.385500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594303e+00	1.594334e+00	1.288006e+00	1.287846e+00	1.287040e+00	7.505428e-01
3.386500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594414e+00	1.594446e+00	1.287970e+00	1.287810e+00	1.287004e+00	7.505174e-01
3.387500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594524e+00	1.594558e+00	1.287934e+00	1.287774e+00	1.286968e+00	7.504918e-01
3.388500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594635e+00	1.594671e+00	1.287898e+00	1.287738e+00	1.286932e+00	7.504657e-01
3.389500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594745e+00	1.594783e+00	1.287862e+00	1.287702e+00	1.286896e+00	7.504408e-01
3.390500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594855e+00	1.594894e+00	1.287826e+00	1.287666e+00	1.286861e+00	7.504167e-01
3.391500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594964e+00	1.595005e+00	1.287789e+00	1.287629e+00	1.286825e+00	7.503935e-01
3.392500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595073e+00	1.595116e+00	1.287753e+00	1.287593e+00	1.286789e+00	7.503711e-01
3.393500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595183e+00	1.595227e+00	1.287717e+00	1.287556e+00	1.286753e+00	7.503461e-01
3.394500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595292e+00	1.595338e+00	1.287680e+00	1.287520e+00	1.286717e+00	7.503188e-01
3.395500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595399e+00	1.595448e+00	1.287644e+00	1.287484e+00	1.286681e+00	7.502939e-01
3.396500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595507e+00	1.595557e+00	1.287608e+00	1.287447e+00	1.286645e+00	7.502715e-01
3.397500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595615e+00	1.595666e+00	1.287572e+00	1.287411e+00	1.286610e+00	7.502466e-01
3.398500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595722e+00	1.595774e+00	1.287536e+00	1.287375e+00	1.286574e+00	7.502193e-01
3.399500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595829e+00	1.595882e+00	1.287500e+00	1.287339e+00	1.286538e+00	7.501944e-01
3.400000e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595882e+00	1.595936e+00	1.287482e+00	1.287321e+00	1.286520e+00	7.501839e-01
3.400100e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.794000e+00	1.595888e+00	1.595942e+00	1.287478e+00	1.287317e+00	1.286513e+00	7.501777e-01
3.400300e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.782000e+00	1.595900e+00	1.595954e+00	1.287472e+00	1.287310e+00	1.286498e+00	7.501655e-01
3.400700e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.758000e+00	1.595924e+00	1.595977e+00	1.287458e+00	1.287296e+00	1.286469e+00	7.501420e-01
3.401500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.710000e+00	1.595970e+00	1.596023e+00	1.287429e+00	1.287267e+00	1.286413e+00	7.500955e-01
3.402500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.650000e+00	1.596028e+00	1.596082e+00	1.287394e+00	1.287232e+00	1.286343e+00	7.500397e-01
3.403500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.590000e+00	1.596085e+00	1.596141e+00	1.287358e+00	1.287196e+00	1.286273e+00	7.499850e-01
3.404500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.530000e+00	1.596142e+00	1.596199e+00	1.287322e+00	1.287160e+00	1.286204e+00	7.499311e-01
3.405500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.470000e+00	1.596198e+00	1.596255e+00	1.287286e+00	1.287124e+00	1.286137e+00	7.498778e-01
3.406500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.410000e+00	1.596248e+00	1.596306e+00	1.287250e+00	1.287088e+00	1.286074e+00	7.498303e-01
3.407500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.350000e+00	1.596272e+00	1.596326e+00	1.287213e+00	1.287051e+00	1.286031e+00	7.498061e-01
3.408500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.290000e+00	1.596172e+00	1.596207e+00	1.287175e+00	1.287014e+00	1.286083e+00	7.498880e-01
3.409500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.230000e+00	1.595736e+00	1.595490e+00	1.287139e+00	1.286978e+00	1.286315e+00	7.501092e-01
3.410500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.170000e+00	1.595402e+00	1.592342e+00	1.287104e+00	1.286943e+00	1.286308e+00	7.501516e-01
3.411500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.110000e+00	1.595004e+00	1.581729e+00	1.287068e+00	1.286907e+00	1.286270e+00	7.501683e-01
3.412500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.050000e+00	1.594605e+00	1.557565e+00	1.287030e+00	1.286870e+00	1.286234e+00	7.501710e-01
3.413500e-02	0.000000e+00	0.000000e+00	1.800000e+00	9.900000e-01	1.594191e+00	1.520388e+00	1.286994e+00	1.286834e+00	1.286198e+00	7.501566e-01
3.414500e-02	0.000000e+00	0.000000e+00	1.800000e+00	9.300000e-01	1.593738e+00	1.477029e+00	1.286959e+00	1.286799e+00	1.286162e+00	7.501355e-01
3.415500e-02	0.000000e+00	0.000000e+00	1.800000e+00	8.700000e-01	1.593225e+00	1.433094e+00	1.286922e+00	1.286764e+00	1.286125e+00	7.501127e-01
3.416500e-02	0.000000e+00	0.000000e+00	1.800000e+00	8.100000e-01	1.592677e+00	1.392200e+00	1.286885e+00	1.286726e+00	1.286089e+00	7.500934e-01
3.417500e-02	0.000000e+00	0.000000e+00	1.800000e+00	7.500000e-01	1.592125e+00	1.360281e+00	1.286848e+00	1.286690e+00	1.286053e+00	7.500737e-01
3.418500e-02	0.000000e+00	0.000000e+00	1.800000e+00	6.900000e-01	1.591578e+00	1.343856e+00	1.286813e+00	1.286655e+00	1.286016e+00	7.500498e-01
3.419500e-02	0.000000e+00	0.000000e+00	1.800000e+00	6.300000e-01	1.591040e+00	1.338958e+00	1.286777e+00	1.286620e+00	1.285980e+00	7.500255e-01
3.420500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.700000e-01	1.590510e+00	1.337597e+00	1.286740e+00	1.286583e+00	1.285943e+00	7.500006e-01
3.421500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.100000e-01	1.589987e+00	1.337146e+00	1.286703e+00	1.286546e+00	1.285906e+00	7.499755e-01
3.422500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.500000e-01	1.589471e+00	1.336984e+00	1.286668e+00	1.286511e+00	1.285870e+00	7.499503e-01
3.423500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.900000e-01	1.588964e+00	1.336904e+00	1.286632e+00	1.286476e+00	1.285833e+00	7.499250e-01
3.424500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.300000e-01	1.588464e+00	1.336857e+00	1.286594e+00	1.286439e+00	1.285796e+00	7.498998e-01
3.425500e-02	0.000000e+00	0.000000e+00	1.800000e+00	2.700000e-01	1.587971e+00	1.336824e+00	1.286558e+00	1.286402e+00	1.285759e+00	7.498745e-01
3.426500e-02	0.000000e+00	0.000000e+00	1.800000e+00	2.100000e-01	1.587485e+00	1.336798e+00	1.286523e+00	1.286368e+00	1.285723e+00	7.498493e-01
3.427500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.500000e-01	1.587006e+00	1.336777e+00	1.286487e+00	1.286332e+00	1.285687e+00	7.498241e-01
3.428500e-02	0.000000e+00	0.000000e+00	1.800000e+00	9.000000e-02	1.586534e+00	1.336758e+00	1.286449e+00	1.286295e+00	1.285650e+00	7.497988e-01
3.429500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.000000e-02	1.586067e+00	1.336740e+00	1.286413e+00	1.286259e+00	1.285613e+00	7.497734e-01
3.430000e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585837e+00	1.336732e+00	1.286396e+00	1.286242e+00	1.285595e+00	7.497606e-01
3.430100e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585820e+00	1.336752e+00	1.286392e+00	1.286238e+00	1.285591e+00	7.497580e-01
3.430300e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585787e+00	1.336779e+00	1.286384e+00	1.286231e+00	1.285584e+00	7.497526e-01
3.430700e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585721e+00	1.336795e+00	1.286369e+00	1.286217e+00	1.285570e+00	7.497420e-01
3.431500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585589e+00	1.336790e+00	1.286339e+00	1.286188e+00	1.285540e+00	7.497214e-01
3.432500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585426e+00	1.336777e+00	1.286305e+00	1.286154e+00	1.285504e+00	7.496960e-01
3.433500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585266e+00	1.336766e+00	1.286268e+00	1.286118e+00	1.285468e+00	7.496706e-01
3.434500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.585108e+00	1.336755e+00	1.286231e+00	1.286081e+00	1.285431e+00	7.496452e-01
3.435500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.584951e+00	1.336744e+00	1.286194e+00	1.286045e+00	1.285394e+00	7.496198e-01
3.436500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.584796e+00	1.336732e+00	1.286160e+00	1.286010e+00	1.285358e+00	7.495944e-01
3.437500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.584642e+00	1.336721e+00	1.286123e+00	1.285974e+00	1.285322e+00	7.495689e-01
3.438500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.584491e+00	1.336710e+00	1.286086e+00	1.285937e+00	1.285286e+00	7.495434e-01
3.439500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.584342e+00	1.336698e+00	1.286049e+00	1.285901e+00	1.285250e+00	7.495179e-01
3.440500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.584193e+00	1.336687e+00	1.286014e+00	1.285867e+00	1.285213e+00	7.494925e-01
3.441500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.584046e+00	1.336675e+00	1.285978e+00	1.285831e+00	1.285178e+00	7.494672e-01
3.442500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.583902e+00	1.336664e+00	1.285940e+00	1.285793e+00	1.285142e+00	7.494417e-01
3.443500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.583758e+00	1.336653e+00	1.285904e+00	1.285758e+00	1.285105e+00	7.494162e-01
3.444500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.583618e+00	1.336641e+00	1.285869e+00	1.285723e+00	1.285069e+00	7.493908e-01
3.445500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.583479e+00	1.336630e+00	1.285833e+00	1.285687e+00	1.285033e+00	7.493654e-01
3.446500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.583342e+00	1.336619e+00	1.285795e+00	1.285650e+00	1.284997e+00	7.493399e-01
3.447500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.583207e+00	1.336607e+00	1.285759e+00	1.285614e+00	1.284960e+00	7.493144e-01
3.448500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.583073e+00	1.336596e+00	1.285724e+00	1.285580e+00	1.284924e+00	7.492889e-01
3.449500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582941e+00	1.336584e+00	1.285688e+00	1.285544e+00	1.284889e+00	7.492635e-01
3.450500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582811e+00	1.336573e+00	1.285650e+00	1.285507e+00	1.284852e+00	7.492380e-01
3.451500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582682e+00	1.336562e+00	1.285614e+00	1.285471e+00	1.284816e+00	7.492124e-01
3.452500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582554e+00	1.336550e+00	1.285579e+00	1.285436e+00	1.284780e+00	7.491869e-01
3.453500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582428e+00	1.336539e+00	1.285542e+00	1.285400e+00	1.284744e+00	7.491615e-01
3.454500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582303e+00	1.336527e+00	1.285505e+00	1.285363e+00	1.284708e+00	7.491360e-01
3.455500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582181e+00	1.336516e+00	1.285469e+00	1.285327e+00	1.284671e+00	7.491103e-01
3.456500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.582058e+00	1.336504e+00	1.285434e+00	1.285293e+00	1.284635e+00	7.490848e-01
3.457500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581938e+00	1.336493e+00	1.285397e+00	1.285257e+00	1.284599e+00	7.490593e-01
3.458500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581819e+00	1.336482e+00	1.285360e+00	1.285220e+00	1.284563e+00	7.490338e-01
3.459500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581702e+00	1.336470e+00	1.285323e+00	1.285184e+00	1.284527e+00	7.490081e-01
3.460500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581585e+00	1.336459e+00	1.285288e+00	1.285150e+00	1.284491e+00	7.489825e-01
3.461500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581470e+00	1.336447e+00	1.285252e+00	1.285114e+00	1.284455e+00	7.489570e-01
3.462500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581357e+00	1.336436e+00	1.285214e+00	1.285077e+00	1.284419e+00	7.489314e-01
3.463500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581245e+00	1.336425e+00	1.285178e+00	1.285041e+00	1.284382e+00	7.489058e-01
3.464500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581133e+00	1.336413e+00	1.285143e+00	1.285006e+00	1.284346e+00	7.488802e-01
3.465500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.581023e+00	1.336401e+00	1.285107e+00	1.284970e+00	1.284311e+00	7.488546e-01
3.466500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580915e+00	1.336390e+00	1.285069e+00	1.284933e+00	1.284274e+00	7.488290e-01
3.467500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580808e+00	1.336379e+00	1.285033e+00	1.284897e+00	1.284238e+00	7.488033e-01
3.468500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580701e+00	1.336367e+00	1.284998e+00	1.284863e+00	1.284202e+00	7.487777e-01
3.469500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580596e+00	1.336356e+00	1.284962e+00	1.284827e+00	1.284166e+00	7.487521e-01
3.470500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580493e+00	1.336344e+00	1.284924e+00	1.284790e+00	1.284130e+00	7.487264e-01
3.471500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580390e+00	1.336333e+00	1.284888e+00	1.284754e+00	1.284094e+00	7.487013e-01
3.472500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580288e+00	1.336322e+00	1.284853e+00	1.284720e+00	1.284058e+00	7.486769e-01
3.473500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580188e+00	1.336311e+00	1.284816e+00	1.284684e+00	1.284022e+00	7.486519e-01
3.474500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.580089e+00	1.336299e+00	1.284779e+00	1.284647e+00	1.283986e+00	7.486263e-01
3.475500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579991e+00	1.336288e+00	1.284742e+00	1.284611e+00	1.283949e+00	7.486012e-01
3.476500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579893e+00	1.336277e+00	1.284707e+00	1.284576e+00	1.283913e+00	7.485768e-01
3.477500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579796e+00	1.336266e+00	1.284671e+00	1.284540e+00	1.283878e+00	7.485518e-01
3.478500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579702e+00	1.336255e+00	1.284633e+00	1.284503e+00	1.283841e+00	7.485262e-01
3.479500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579608e+00	1.336243e+00	1.284597e+00	1.284467e+00	1.283805e+00	7.485011e-01
3.480500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579514e+00	1.336232e+00	1.284562e+00	1.284433e+00	1.283769e+00	7.484767e-01
3.481500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579422e+00	1.336221e+00	1.284526e+00	1.284397e+00	1.283733e+00	7.484517e-01
3.482500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579331e+00	1.336210e+00	1.284488e+00	1.284360e+00	1.283697e+00	7.484261e-01
3.483500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579242e+00	1.336199e+00	1.284452e+00	1.284324e+00	1.283661e+00	7.484010e-01
3.484500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579152e+00	1.336188e+00	1.284417e+00	1.284290e+00	1.283625e+00	7.483766e-01
3.485500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.579063e+00	1.336176e+00	1.284380e+00	1.284254e+00	1.283589e+00	7.483516e-01
3.486500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578976e+00	1.336165e+00	1.284343e+00	1.284217e+00	1.283553e+00	7.483260e-01
3.487500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578890e+00	1.336154e+00	1.284306e+00	1.284181e+00	1.283517e+00	7.483010e-01
3.488500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578804e+00	1.336143e+00	1.284271e+00	1.284146e+00	1.283481e+00	7.482766e-01
3.489500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578720e+00	1.336132e+00	1.284235e+00	1.284111e+00	1.283445e+00	7.482516e-01
3.490500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578636e+00	1.336120e+00	1.284197e+00	1.284073e+00	1.283409e+00	7.482260e-01
3.491500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578554e+00	1.336109e+00	1.284161e+00	1.284038e+00	1.283373e+00	7.482010e-01
3.492500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578471e+00	1.336098e+00	1.284126e+00	1.284003e+00	1.283337e+00	7.481766e-01
3.493500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578390e+00	1.336087e+00	1.284090e+00	1.283967e+00	1.283301e+00	7.481516e-01
3.494500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578310e+00	1.336076e+00	1.284052e+00	1.283930e+00	1.283265e+00	7.481260e-01
3.495500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578231e+00	1.336065e+00	1.284016e+00	1.283894e+00	1.283228e+00	7.481010e-01
3.496500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578152e+00	1.336053e+00	1.283981e+00	1.283860e+00	1.283192e+00	7.480766e-01
3.497500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.578073e+00	1.336042e+00	1.283944e+00	1.283824e+00	1.283157e+00	7.480517e-01
3.498500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577997e+00	1.336031e+00	1.283907e+00	1.283787e+00	1.283121e+00	7.480261e-01
3.499500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577921e+00	1.336020e+00	1.283870e+00	1.283751e+00	1.283084e+00	7.480011e-01
3.500500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577845e+00	1.336009e+00	1.283835e+00	1.283717e+00	1.283048e+00	7.479767e-01
3.501500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577770e+00	1.335998e+00	1.283799e+00	1.283681e+00	1.283013e+00	7.479517e-01
3.502500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577696e+00	1.335986e+00	1.283761e+00	1.283644e+00	1.282977e+00	7.479262e-01
3.503500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577623e+00	1.335975e+00	1.283725e+00	1.283608e+00	1.282940e+00	7.479012e-01
3.504500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577550e+00	1.335964e+00	1.283690e+00	1.283573e+00	1.282904e+00	7.478768e-01
