Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
8.831710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.570103e+00	1.569995e+00	-1.720033e-09	-2.074924e-09	-5.766300e-09	-4.387641e-09
8.841710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.570319e+00	1.570213e+00	-4.683922e-09	-3.711674e-09	7.179671e-10	-1.723911e-09
8.851710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.570536e+00	1.570429e+00	-1.282292e-09	-1.571808e-09	-5.746563e-09	-4.424525e-09
8.861710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.570752e+00	1.570644e+00	-4.236885e-09	-4.218995e-09	7.220841e-10	-1.767829e-09
8.871710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.570966e+00	1.570860e+00	-1.640746e-09	-2.085228e-09	-5.725874e-09	-4.461677e-09
8.881710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.571178e+00	1.571074e+00	-4.589543e-09	-3.709480e-09	7.252994e-10	-1.811937e-09
8.891710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.571390e+00	1.571285e+00	-1.637254e-09	-1.580547e-09	-5.706143e-09	-4.498893e-09
8.901710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.571602e+00	1.571496e+00	-4.577817e-09	-4.215754e-09	7.294576e-10	-1.855992e-09
8.911710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.571812e+00	1.571707e+00	-1.691364e-09	-2.092854e-09	-5.685570e-09	-4.536127e-09
8.921710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.572019e+00	1.571916e+00	-4.625071e-09	-3.705548e-09	2.586049e-10	-1.393657e-09
8.931710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.572226e+00	1.572123e+00	-1.298247e-09	-1.587469e-09	-5.852099e-09	-4.065300e-09
8.941710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.572434e+00	1.572329e+00	-4.222873e-09	-4.211333e-09	7.699018e-11	-1.777056e-09
8.951710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.572639e+00	1.572536e+00	-1.626253e-09	-2.099297e-09	-6.064855e-09	-4.443012e-09
8.961710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.572842e+00	1.572741e+00	-4.545005e-09	-3.700813e-09	-1.532937e-10	-1.787276e-09
8.971710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.573045e+00	1.572943e+00	-1.256980e-09	-1.593572e-09	-5.736537e-09	-4.446775e-09
8.981710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.573248e+00	1.573145e+00	-4.167098e-09	-4.206394e-09	1.614457e-10	-1.858658e-09
8.991710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.573449e+00	1.573348e+00	-1.600913e-09	-2.105141e-09	-5.730483e-09	-4.511387e-09
9.001710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.573648e+00	1.573548e+00	-4.504879e-09	-3.695730e-09	1.520477e-10	-1.388296e-09
9.011710e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.573847e+00	1.573747e+00	-1.242188e-09	-1.599253e-09	-5.672274e-09	-4.032667e-09
9.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574012e+00	1.573911e+00	-4.101467e-09	-4.201175e-09	2.358164e-10	-1.795854e-09
9.021000e-03	1.710000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574032e+00	1.573931e+00	-3.653846e-07	-3.664824e-07	-3.643017e-07	-3.661803e-07
9.023000e-03	1.530000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574071e+00	1.573972e+00	-4.389604e-07	-4.403245e-07	-4.377440e-07	-4.400917e-07
9.027000e-03	1.170000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574150e+00	1.574053e+00	-6.629085e-07	-6.640322e-07	-6.617029e-07	-6.637765e-07
9.035000e-03	4.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.574305e+00	1.574211e+00	-1.835781e-04	-1.834540e-04	-1.832549e-04	-1.837366e-04
9.040000e-03	7.327472e-14	0.000000e+00	1.800000e+00	1.800000e+00	1.574403e+00	1.574309e+00	-2.839872e-04	-2.837130e-04	-2.826428e-04	-2.840701e-04
9.041000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574423e+00	1.574329e+00	-2.847714e-04	-2.840834e-04	-2.827246e-04	-2.846828e-04
9.043000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574463e+00	1.574368e+00	-2.864005e-04	-2.848022e-04	-2.829664e-04	-2.858984e-04
9.047000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574542e+00	1.574445e+00	-2.899183e-04	-2.867596e-04	-2.844419e-04	-2.885806e-04
9.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574698e+00	1.574601e+00	-2.973717e-04	-2.923809e-04	-2.896039e-04	-2.956688e-04
9.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.574892e+00	1.574796e+00	-3.063255e-04	-3.002556e-04	-2.968462e-04	-3.044882e-04
9.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.575085e+00	1.574989e+00	-3.153021e-04	-3.081976e-04	-3.040881e-04	-3.132628e-04
9.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.575277e+00	1.575181e+00	-3.242973e-04	-3.172348e-04	-3.111533e-04	-3.219912e-04
9.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.575468e+00	1.575372e+00	-3.333109e-04	-3.266560e-04	-3.180430e-04	-3.306739e-04
9.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.575658e+00	1.575563e+00	-3.423459e-04	-3.364659e-04	-3.247584e-04	-3.393082e-04
9.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.575847e+00	1.575752e+00	-3.514021e-04	-3.466622e-04	-3.313007e-04	-3.478946e-04
9.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.576035e+00	1.575941e+00	-3.604764e-04	-3.560169e-04	-3.376710e-04	-3.564376e-04
9.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.576223e+00	1.576129e+00	-3.695689e-04	-3.645385e-04	-3.460471e-04	-3.649376e-04
9.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.576409e+00	1.576316e+00	-3.786824e-04	-3.741903e-04	-3.564194e-04	-3.733904e-04
9.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.576595e+00	1.576502e+00	-3.878168e-04	-3.849659e-04	-3.687742e-04	-3.817966e-04
9.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.576780e+00	1.576687e+00	-3.969690e-04	-3.932164e-04	-3.782489e-04	-3.901609e-04
9.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.576964e+00	1.576872e+00	-4.061391e-04	-4.015838e-04	-3.870337e-04	-3.984838e-04
9.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.577148e+00	1.577056e+00	-4.153298e-04	-4.100688e-04	-3.959319e-04	-4.067612e-04
9.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.577330e+00	1.577239e+00	-4.245412e-04	-4.186725e-04	-4.049442e-04	-4.149936e-04
9.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.577512e+00	1.577421e+00	-4.337700e-04	-4.273983e-04	-4.140655e-04	-4.231855e-04
9.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.577693e+00	1.577603e+00	-4.430164e-04	-4.362488e-04	-4.232951e-04	-4.313371e-04
9.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.577874e+00	1.577784e+00	-4.522831e-04	-4.452273e-04	-4.326368e-04	-4.394443e-04
9.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.578053e+00	1.577964e+00	-4.615701e-04	-4.553971e-04	-4.420897e-04	-4.475079e-04
9.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.578232e+00	1.578143e+00	-4.708744e-04	-4.649486e-04	-4.516491e-04	-4.555323e-04
9.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.578410e+00	1.578322e+00	-4.801958e-04	-4.740471e-04	-4.613142e-04	-4.635181e-04
9.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.578588e+00	1.578499e+00	-4.895373e-04	-4.826938e-04	-4.710891e-04	-4.714612e-04
9.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.578765e+00	1.578674e+00	-4.988989e-04	-4.916627e-04	-4.809730e-04	-4.793621e-04
9.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.578940e+00	1.578849e+00	-5.082774e-04	-5.009508e-04	-4.905880e-04	-4.872249e-04
9.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.579113e+00	1.579024e+00	-5.176727e-04	-5.100651e-04	-4.999366e-04	-4.945885e-04
9.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.579286e+00	1.579198e+00	-5.273108e-04	-5.190077e-04	-5.093944e-04	-5.025445e-04
9.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.579459e+00	1.579369e+00	-5.371896e-04	-5.278569e-04	-5.189603e-04	-5.108814e-04
9.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.579631e+00	1.579541e+00	-5.470669e-04	-5.366139e-04	-5.285697e-04	-5.195974e-04
9.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.579801e+00	1.579714e+00	-5.569430e-04	-5.452659e-04	-5.382226e-04	-5.287295e-04
9.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.579971e+00	1.579884e+00	-5.668549e-04	-5.538108e-04	-5.479322e-04	-5.374442e-04
9.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.580141e+00	1.580053e+00	-5.768049e-04	-5.622509e-04	-5.576984e-04	-5.463775e-04
9.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.580310e+00	1.580222e+00	-5.867860e-04	-5.705918e-04	-5.675162e-04	-5.555260e-04
9.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.580477e+00	1.580391e+00	-5.967979e-04	-5.788334e-04	-5.773855e-04	-5.647852e-04
9.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.580645e+00	1.580558e+00	-6.068417e-04	-5.869720e-04	-5.873096e-04	-5.741546e-04
9.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.580812e+00	1.580724e+00	-6.169173e-04	-5.950077e-04	-5.966003e-04	-5.836548e-04
9.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.580978e+00	1.580890e+00	-6.263542e-04	-6.029464e-04	-6.057058e-04	-5.932948e-04
9.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581142e+00	1.581056e+00	-6.351553e-04	-6.107879e-04	-6.146283e-04	-6.030694e-04
9.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581307e+00	1.581221e+00	-6.444485e-04	-6.197350e-04	-6.232964e-04	-6.129775e-04
9.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581471e+00	1.581384e+00	-6.542287e-04	-6.292960e-04	-6.321114e-04	-6.230234e-04
9.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581634e+00	1.581548e+00	-6.639395e-04	-6.394648e-04	-6.406973e-04	-6.332059e-04
9.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581796e+00	1.581711e+00	-6.735571e-04	-6.482524e-04	-6.490521e-04	-6.435200e-04
9.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581957e+00	1.581873e+00	-6.830820e-04	-6.556655e-04	-6.572375e-04	-6.521488e-04
9.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582119e+00	1.582034e+00	-6.925093e-04	-6.622766e-04	-6.652546e-04	-6.591051e-04
9.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582280e+00	1.582194e+00	-7.018399e-04	-6.680849e-04	-6.730943e-04	-6.678064e-04
9.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582439e+00	1.582355e+00	-7.110797e-04	-6.767561e-04	-6.807545e-04	-6.782349e-04
9.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582598e+00	1.582515e+00	-7.202295e-04	-6.882764e-04	-6.882379e-04	-6.869169e-04
9.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582757e+00	1.582673e+00	-7.292846e-04	-6.970163e-04	-6.955486e-04	-6.938626e-04
9.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582915e+00	1.582831e+00	-7.382459e-04	-7.029920e-04	-7.026874e-04	-7.025465e-04
9.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583071e+00	1.582989e+00	-7.471191e-04	-7.117783e-04	-7.096513e-04	-7.129583e-04
9.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583228e+00	1.583146e+00	-7.561753e-04	-7.233585e-04	-7.184862e-04	-7.216359e-04
9.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583385e+00	1.583302e+00	-7.654068e-04	-7.321727e-04	-7.291846e-04	-7.285897e-04
9.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583540e+00	1.583457e+00	-7.740426e-04	-7.382372e-04	-7.380254e-04	-7.372715e-04
9.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583694e+00	1.583613e+00	-7.820886e-04	-7.470721e-04	-7.450226e-04	-7.476676e-04
9.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583848e+00	1.583768e+00	-7.895479e-04	-7.586608e-04	-7.538691e-04	-7.563400e-04
9.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584003e+00	1.583921e+00	-7.984268e-04	-7.675061e-04	-7.645541e-04	-7.633023e-04
9.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584156e+00	1.584074e+00	-8.087206e-04	-7.736239e-04	-7.734008e-04	-7.719784e-04
9.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584307e+00	1.584227e+00	-8.176479e-04	-7.824778e-04	-7.804198e-04	-7.823546e-04
9.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584459e+00	1.584380e+00	-8.264807e-04	-7.940514e-04	-7.892673e-04	-7.910213e-04
9.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584611e+00	1.584531e+00	-8.364459e-04	-8.029077e-04	-7.999323e-04	-7.979920e-04
9.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584761e+00	1.584681e+00	-8.475528e-04	-8.090622e-04	-8.087777e-04	-8.066628e-04
9.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584910e+00	1.584833e+00	-8.565589e-04	-8.179213e-04	-8.158141e-04	-8.170201e-04
9.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585060e+00	1.584983e+00	-8.657713e-04	-8.294691e-04	-8.246618e-04	-8.256816e-04
9.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585210e+00	1.585131e+00	-8.748979e-04	-8.383270e-04	-8.353069e-04	-8.322793e-04
9.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585358e+00	1.585279e+00	-8.839382e-04	-8.445104e-04	-8.441483e-04	-8.406218e-04
9.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585505e+00	1.585428e+00	-8.929377e-04	-8.533685e-04	-8.511996e-04	-8.508413e-04
9.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585652e+00	1.585576e+00	-9.018970e-04	-8.648857e-04	-8.600427e-04	-8.593520e-04
9.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585800e+00	1.585722e+00	-9.108085e-04	-8.737409e-04	-8.706637e-04	-8.662833e-04
9.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585946e+00	1.585867e+00	-9.196728e-04	-8.799494e-04	-8.795000e-04	-8.748722e-04
9.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586090e+00	1.586014e+00	-9.284946e-04	-8.888037e-04	-8.865650e-04	-8.851496e-04
9.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586235e+00	1.586160e+00	-9.372743e-04	-9.002882e-04	-8.954025e-04	-8.937538e-04
9.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586381e+00	1.586304e+00	-9.460055e-04	-9.091387e-04	-9.059990e-04	-9.007110e-04
9.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586524e+00	1.586447e+00	-9.546888e-04	-9.153704e-04	-9.148297e-04	-9.093248e-04
9.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586667e+00	1.586592e+00	-9.633303e-04	-9.242195e-04	-9.219080e-04	-9.195868e-04
9.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586810e+00	1.586735e+00	-9.719305e-04	-9.356705e-04	-9.307397e-04	-9.281938e-04
9.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586953e+00	1.586877e+00	-9.804832e-04	-9.445154e-04	-9.413114e-04	-9.351595e-04
9.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587095e+00	1.587018e+00	-9.889890e-04	-9.507694e-04	-9.501363e-04	-9.437698e-04
9.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587235e+00	1.587161e+00	-9.974540e-04	-9.596126e-04	-9.572274e-04	-9.540126e-04
9.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587377e+00	1.587302e+00	-1.005879e-03	-9.710300e-04	-9.660532e-04	-9.626142e-04
9.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587518e+00	1.587442e+00	-1.014257e-03	-9.798689e-04	-9.766004e-04	-9.695871e-04
9.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587657e+00	1.587581e+00	-1.022589e-03	-9.861444e-04	-9.854192e-04	-9.781910e-04
9.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587796e+00	1.587722e+00	-1.030881e-03	-9.949815e-04	-9.925228e-04	-9.884137e-04
9.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587935e+00	1.587861e+00	-1.039134e-03	-1.006365e-03	-1.001339e-03	-9.970088e-04
9.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.588074e+00	1.587999e+00	-1.047341e-03	-1.015198e-03	-1.011856e-03	-1.003988e-03
9.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.588212e+00	1.588136e+00	-1.055503e-03	-1.021494e-03	-1.020668e-03	-1.012586e-03
9.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.588348e+00	1.588275e+00	-1.063626e-03	-1.030325e-03	-1.027783e-03	-1.022790e-03
9.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.588485e+00	1.588412e+00	-1.071710e-03	-1.041675e-03	-1.036596e-03	-1.031379e-03
9.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.588623e+00	1.588548e+00	-1.079750e-03	-1.050502e-03	-1.047094e-03	-1.038365e-03
9.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.588758e+00	1.588684e+00	-1.087746e-03	-1.056819e-03	-1.055900e-03	-1.046956e-03
9.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.588893e+00	1.588820e+00	-1.095704e-03	-1.065643e-03	-1.063027e-03	-1.057140e-03
9.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589028e+00	1.588956e+00	-1.104328e-03	-1.076960e-03	-1.071834e-03	-1.065722e-03
9.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589164e+00	1.589090e+00	-1.113148e-03	-1.085780e-03	-1.082307e-03	-1.072720e-03
9.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589297e+00	1.589223e+00	-1.122162e-03	-1.092118e-03	-1.091107e-03	-1.081306e-03
9.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589430e+00	1.589358e+00	-1.131453e-03	-1.100936e-03	-1.098246e-03	-1.091469e-03
9.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589564e+00	1.589492e+00	-1.140556e-03	-1.112220e-03	-1.107047e-03	-1.100050e-03
9.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589697e+00	1.589624e+00	-1.149864e-03	-1.121033e-03	-1.117496e-03	-1.107054e-03
1.000500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589829e+00	1.589756e+00	-1.159375e-03	-1.127391e-03	-1.126290e-03	-1.115637e-03
1.001500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589960e+00	1.589889e+00	-1.169031e-03	-1.136202e-03	-1.133440e-03	-1.125787e-03
1.002500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590092e+00	1.590021e+00	-1.178830e-03	-1.147454e-03	-1.142234e-03	-1.134362e-03
1.003500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590224e+00	1.590151e+00	-1.188776e-03	-1.156261e-03	-1.152660e-03	-1.141374e-03
1.004500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590354e+00	1.590281e+00	-1.198869e-03	-1.162638e-03	-1.161448e-03	-1.149951e-03
1.005500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590483e+00	1.590412e+00	-1.209113e-03	-1.171443e-03	-1.168609e-03	-1.160083e-03
1.006500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590613e+00	1.590542e+00	-1.219507e-03	-1.182661e-03	-1.177397e-03	-1.168652e-03
1.007500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590743e+00	1.590671e+00	-1.230045e-03	-1.191462e-03	-1.187800e-03	-1.175670e-03
1.008500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590871e+00	1.590799e+00	-1.240725e-03	-1.197859e-03	-1.196581e-03	-1.184242e-03
1.009500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590999e+00	1.590929e+00	-1.251553e-03	-1.206657e-03	-1.203754e-03	-1.194355e-03
1.010500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591127e+00	1.591057e+00	-1.262529e-03	-1.217844e-03	-1.212536e-03	-1.202918e-03
1.011500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591256e+00	1.591184e+00	-1.273646e-03	-1.226638e-03	-1.222914e-03	-1.209944e-03
1.012500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591382e+00	1.591311e+00	-1.282731e-03	-1.233053e-03	-1.231689e-03	-1.218510e-03
1.013500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591508e+00	1.591438e+00	-1.291551e-03	-1.241845e-03	-1.238873e-03	-1.228604e-03
1.014500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591635e+00	1.591565e+00	-1.300108e-03	-1.253000e-03	-1.247649e-03	-1.237162e-03
1.015500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591762e+00	1.591691e+00	-1.308552e-03	-1.261787e-03	-1.258005e-03	-1.244194e-03
1.016500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591887e+00	1.591816e+00	-1.316884e-03	-1.268222e-03	-1.266774e-03	-1.252754e-03
1.017500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592011e+00	1.591942e+00	-1.325082e-03	-1.277007e-03	-1.273968e-03	-1.262830e-03
1.018500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592136e+00	1.592067e+00	-1.333147e-03	-1.288130e-03	-1.282738e-03	-1.271382e-03
1.019500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592261e+00	1.592191e+00	-1.341080e-03	-1.296911e-03	-1.293066e-03	-1.278422e-03
1.020500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592385e+00	1.592314e+00	-1.349611e-03	-1.303363e-03	-1.301828e-03	-1.286976e-03
1.021500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592507e+00	1.592439e+00	-1.358287e-03	-1.312142e-03	-1.309035e-03	-1.297034e-03
1.022500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592631e+00	1.592562e+00	-1.367105e-03	-1.323233e-03	-1.317794e-03	-1.305580e-03
1.023500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592754e+00	1.592684e+00	-1.376138e-03	-1.332004e-03	-1.328099e-03	-1.312626e-03
1.024500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592877e+00	1.592806e+00	-1.385380e-03	-1.338471e-03	-1.336852e-03	-1.321175e-03
1.025500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.592998e+00	1.592929e+00	-1.394820e-03	-1.347243e-03	-1.344064e-03	-1.331215e-03
1.026500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593120e+00	1.593052e+00	-1.403865e-03	-1.358303e-03	-1.352817e-03	-1.339756e-03
