%time (time)	time (time)	v(expose) (voltage)	v(erase) (voltage)	v(nre_r1) (voltage)	v(out_sampled1) (voltage)	v(out1) (voltage)
7.035000e-03	7.035000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302849e+00	1.311230e+00
7.045000e-03	7.045000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302729e+00	1.310057e+00
7.055000e-03	7.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302609e+00	1.308810e+00
7.065000e-03	7.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302492e+00	1.307636e+00
7.075000e-03	7.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302375e+00	1.306389e+00
7.085000e-03	7.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302256e+00	1.305216e+00
7.095000e-03	7.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302135e+00	1.303969e+00
7.105000e-03	7.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302018e+00	1.302795e+00
7.115000e-03	7.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301903e+00	1.301548e+00
7.125000e-03	7.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301786e+00	1.300545e+00
7.135000e-03	7.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301667e+00	1.299547e+00
7.145000e-03	7.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301550e+00	1.298544e+00
7.155000e-03	7.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301433e+00	1.297546e+00
7.165000e-03	7.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301312e+00	1.296542e+00
7.175000e-03	7.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301193e+00	1.295545e+00
7.185000e-03	7.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.301080e+00	1.294541e+00
7.195000e-03	7.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300966e+00	1.293544e+00
7.205000e-03	7.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300844e+00	1.292540e+00
7.215000e-03	7.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300725e+00	1.291543e+00
7.225000e-03	7.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300613e+00	1.290539e+00
7.235000e-03	7.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300498e+00	1.289541e+00
7.245000e-03	7.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300377e+00	1.288538e+00
7.255000e-03	7.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300258e+00	1.287540e+00
7.265000e-03	7.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300146e+00	1.286537e+00
7.275000e-03	7.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.300031e+00	1.285539e+00
7.285000e-03	7.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299910e+00	1.284536e+00
7.295000e-03	7.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299791e+00	1.283538e+00
7.305000e-03	7.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299679e+00	1.282535e+00
7.315000e-03	7.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299564e+00	1.281537e+00
7.325000e-03	7.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299443e+00	1.280534e+00
7.335000e-03	7.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299324e+00	1.279536e+00
7.345000e-03	7.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299212e+00	1.278533e+00
7.355000e-03	7.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.299097e+00	1.277535e+00
7.365000e-03	7.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298976e+00	1.276532e+00
7.375000e-03	7.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298857e+00	1.275534e+00
7.385000e-03	7.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298745e+00	1.274531e+00
7.395000e-03	7.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298630e+00	1.273533e+00
7.405000e-03	7.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298509e+00	1.272530e+00
7.415000e-03	7.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298390e+00	1.271532e+00
7.425000e-03	7.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298278e+00	1.270529e+00
7.435000e-03	7.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298163e+00	1.269531e+00
7.445000e-03	7.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.298042e+00	1.268527e+00
7.455000e-03	7.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297923e+00	1.267530e+00
7.465000e-03	7.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297811e+00	1.266526e+00
7.475000e-03	7.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297696e+00	1.265529e+00
7.485000e-03	7.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297575e+00	1.264525e+00
7.495000e-03	7.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297457e+00	1.263528e+00
7.505000e-03	7.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297344e+00	1.262524e+00
7.515000e-03	7.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297230e+00	1.261527e+00
7.525000e-03	7.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.297109e+00	1.260523e+00
7.535000e-03	7.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296990e+00	1.259526e+00
7.545000e-03	7.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296878e+00	1.258522e+00
7.555000e-03	7.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296763e+00	1.257525e+00
7.565000e-03	7.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296642e+00	1.256521e+00
7.575000e-03	7.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296524e+00	1.255523e+00
7.585000e-03	7.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296411e+00	1.254772e+00
7.595000e-03	7.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296297e+00	1.254024e+00
7.605000e-03	7.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296176e+00	1.253273e+00
7.615000e-03	7.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.296058e+00	1.252525e+00
7.625000e-03	7.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295945e+00	1.251774e+00
7.635000e-03	7.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295830e+00	1.251026e+00
7.645000e-03	7.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295710e+00	1.250275e+00
7.655000e-03	7.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295592e+00	1.249528e+00
7.665000e-03	7.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295479e+00	1.248776e+00
7.675000e-03	7.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295364e+00	1.248029e+00
7.685000e-03	7.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295244e+00	1.247277e+00
7.695000e-03	7.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295125e+00	1.246530e+00
7.705000e-03	7.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.295013e+00	1.245778e+00
7.715000e-03	7.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294898e+00	1.245031e+00
7.725000e-03	7.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294778e+00	1.244279e+00
7.735000e-03	7.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294660e+00	1.243532e+00
7.745000e-03	7.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294547e+00	1.242780e+00
7.755000e-03	7.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294432e+00	1.242033e+00
7.765000e-03	7.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294312e+00	1.241281e+00
7.775000e-03	7.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294194e+00	1.240534e+00
7.785000e-03	7.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.294081e+00	1.239783e+00
7.795000e-03	7.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293966e+00	1.239035e+00
7.805000e-03	7.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293846e+00	1.238284e+00
7.815000e-03	7.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293728e+00	1.237536e+00
7.825000e-03	7.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293615e+00	1.236785e+00
7.835000e-03	7.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293501e+00	1.236037e+00
7.845000e-03	7.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293380e+00	1.235286e+00
7.855000e-03	7.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293262e+00	1.234538e+00
7.865000e-03	7.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293150e+00	1.233787e+00
7.875000e-03	7.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.293035e+00	1.233040e+00
7.885000e-03	7.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292915e+00	1.232288e+00
7.895000e-03	7.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292797e+00	1.231541e+00
7.905000e-03	7.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292684e+00	1.230789e+00
7.915000e-03	7.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292569e+00	1.230042e+00
7.925000e-03	7.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292449e+00	1.229290e+00
7.935000e-03	7.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292331e+00	1.228543e+00
7.945000e-03	7.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292219e+00	1.227791e+00
7.955000e-03	7.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.292104e+00	1.227044e+00
7.965000e-03	7.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.291984e+00	1.226292e+00
7.975000e-03	7.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.291866e+00	1.225545e+00
7.985000e-03	7.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.291753e+00	1.224793e+00
7.995000e-03	7.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.291638e+00	1.224046e+00
8.000000e-03	8.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.291578e+00	1.223626e+00
8.001000e-03	8.001000e-03	0.000000e+00	9.000000e-02	1.800000e+00	1.291589e+00	1.223525e+00
8.003000e-03	8.003000e-03	0.000000e+00	2.700000e-01	1.800000e+00	1.284965e+00	1.223376e+00
8.003500e-03	8.003500e-03	0.000000e+00	3.150000e-01	1.800000e+00	1.274303e+00	1.223348e+00
8.004500e-03	8.004500e-03	0.000000e+00	4.050000e-01	1.800000e+00	1.168360e+00	1.223298e+00
8.004750e-03	8.004750e-03	0.000000e+00	4.275000e-01	1.800000e+00	1.089095e+00	1.223289e+00
8.005250e-03	8.005250e-03	0.000000e+00	4.725000e-01	1.800000e+00	8.048716e-01	1.223280e+00
8.005375e-03	8.005375e-03	0.000000e+00	4.837500e-01	1.800000e+00	6.779722e-01	1.223283e+00
8.005625e-03	8.005625e-03	0.000000e+00	5.062500e-01	1.800000e+00	3.628013e-01	1.223296e+00
8.005688e-03	8.005688e-03	0.000000e+00	5.118750e-01	1.800000e+00	2.602692e-01	1.223302e+00
8.005813e-03	8.005813e-03	0.000000e+00	5.231250e-01	1.800000e+00	5.854441e-02	1.223318e+00
8.005820e-03	8.005820e-03	0.000000e+00	5.237906e-01	1.800000e+00	4.783028e-02	1.223319e+00
8.005835e-03	8.005835e-03	0.000000e+00	5.251218e-01	1.800000e+00	2.923800e-02	1.223321e+00
8.005864e-03	8.005864e-03	0.000000e+00	5.277843e-01	1.800000e+00	8.109889e-03	1.223325e+00
8.005888e-03	8.005888e-03	0.000000e+00	5.299059e-01	1.800000e+00	2.440718e-03	1.223329e+00
8.005909e-03	8.005909e-03	0.000000e+00	5.318095e-01	1.800000e+00	7.818026e-04	1.223332e+00
8.005933e-03	8.005933e-03	0.000000e+00	5.339356e-01	1.800000e+00	1.951449e-04	1.223336e+00
8.005964e-03	8.005964e-03	0.000000e+00	5.367839e-01	1.800000e+00	1.511878e-05	1.223342e+00
8.006013e-03	8.006013e-03	0.000000e+00	5.411785e-01	1.800000e+00	-5.750055e-06	1.223350e+00
8.006093e-03	8.006093e-03	0.000000e+00	5.483632e-01	1.800000e+00	2.464285e-07	1.223363e+00
8.006253e-03	8.006253e-03	0.000000e+00	5.627325e-01	1.800000e+00	7.166977e-07	1.223391e+00
8.006572e-03	8.006572e-03	0.000000e+00	5.914711e-01	1.800000e+00	1.888450e-06	1.223448e+00
8.007211e-03	8.007211e-03	0.000000e+00	6.489484e-01	1.800000e+00	1.230905e-06	1.223564e+00
8.008488e-03	8.008488e-03	0.000000e+00	7.639029e-01	1.800000e+00	9.810152e-07	1.223802e+00
8.011042e-03	8.011042e-03	0.000000e+00	9.938120e-01	1.800000e+00	4.894683e-07	1.224288e+00
8.016151e-03	8.016151e-03	0.000000e+00	1.453630e+00	1.800000e+00	3.575143e-07	1.225284e+00
8.020000e-03	8.020000e-03	0.000000e+00	1.800000e+00	1.800000e+00	2.553267e-07	1.226044e+00
8.021000e-03	8.021000e-03	0.000000e+00	1.800000e+00	1.800000e+00	8.477462e-09	1.226242e+00
8.023000e-03	8.023000e-03	0.000000e+00	1.800000e+00	1.800000e+00	2.548381e-09	1.226638e+00
8.027000e-03	8.027000e-03	0.000000e+00	1.800000e+00	1.800000e+00	2.369465e-09	1.227431e+00
8.035000e-03	8.035000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.934044e-09	1.229032e+00
8.045000e-03	8.045000e-03	0.000000e+00	1.800000e+00	1.800000e+00	3.660685e-09	1.231034e+00
8.055000e-03	8.055000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.681985e-09	1.233033e+00
8.065000e-03	8.065000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.121627e-09	1.235026e+00
8.075000e-03	8.075000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.513788e-09	1.237024e+00
8.085000e-03	8.085000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.693013e-09	1.239002e+00
8.095000e-03	8.095000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.328236e-09	1.241000e+00
8.105000e-03	8.105000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.964349e-09	1.242978e+00
8.115000e-03	8.115000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.814313e-09	1.244929e+00
8.125000e-03	8.125000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.816558e-09	1.246907e+00
8.135000e-03	8.135000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.664189e-09	1.248857e+00
8.145000e-03	8.145000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.669870e-09	1.250835e+00
8.155000e-03	8.155000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.900768e-09	1.252785e+00
8.165000e-03	8.165000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.908471e-09	1.254763e+00
8.175000e-03	8.175000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.828199e-09	1.256714e+00
8.185000e-03	8.185000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.837300e-09	1.258692e+00
8.195000e-03	8.195000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.755763e-09	1.260642e+00
8.205000e-03	8.205000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.766742e-09	1.262620e+00
8.215000e-03	8.215000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.683303e-09	1.264570e+00
8.225000e-03	8.225000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.696098e-09	1.266548e+00
8.235000e-03	8.235000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.610881e-09	1.268498e+00
8.245000e-03	8.245000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.625601e-09	1.270476e+00
8.255000e-03	8.255000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.910815e-09	1.272427e+00
8.265000e-03	8.265000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.927643e-09	1.274405e+00
8.275000e-03	8.275000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.819075e-09	1.276355e+00
8.285000e-03	8.285000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.837242e-09	1.278333e+00
8.295000e-03	8.295000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.727527e-09	1.280284e+00
8.305000e-03	8.305000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.747462e-09	1.282262e+00
8.315000e-03	8.315000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.635947e-09	1.284212e+00
8.325000e-03	8.325000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.657748e-09	1.286190e+00
8.335000e-03	8.335000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.898403e-09	1.288141e+00
8.345000e-03	8.345000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.922359e-09	1.290119e+00
8.355000e-03	8.355000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.818390e-09	1.292069e+00
8.365000e-03	8.365000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.843659e-09	1.294047e+00
8.375000e-03	8.375000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.738801e-09	1.295997e+00
8.385000e-03	8.385000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.765807e-09	1.297975e+00
8.395000e-03	8.395000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.658617e-09	1.299925e+00
8.405000e-03	8.405000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.687493e-09	1.301903e+00
8.415000e-03	8.415000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.886622e-09	1.303854e+00
8.425000e-03	8.425000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.917539e-09	1.305832e+00
8.435000e-03	8.435000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.818050e-09	1.307782e+00
8.445000e-03	8.445000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.850384e-09	1.309760e+00
8.455000e-03	8.455000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.750196e-09	1.311711e+00
8.465000e-03	8.465000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.784272e-09	1.313689e+00
8.475000e-03	8.475000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.681741e-09	1.315639e+00
8.485000e-03	8.485000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.717712e-09	1.317617e+00
8.495000e-03	8.495000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.613893e-09	1.319568e+00
8.505000e-03	8.505000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.651661e-09	1.321545e+00
8.515000e-03	8.515000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.889495e-09	1.323496e+00
8.525000e-03	8.525000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.929514e-09	1.325474e+00
8.535000e-03	8.535000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.815770e-09	1.327425e+00
8.545000e-03	8.545000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.856993e-09	1.329403e+00
8.555000e-03	8.555000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.741537e-09	1.331353e+00
8.565000e-03	8.565000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.784640e-09	1.333331e+00
8.575000e-03	8.575000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.667946e-09	1.335281e+00
8.585000e-03	8.585000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.712853e-09	1.337259e+00
8.595000e-03	8.595000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.848310e-09	1.339210e+00
8.605000e-03	8.605000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.895332e-09	1.341188e+00
8.615000e-03	8.615000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.843939e-09	1.343138e+00
8.625000e-03	8.625000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.892250e-09	1.345116e+00
8.635000e-03	8.635000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.839053e-09	1.347067e+00
8.645000e-03	8.645000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.889261e-09	1.349045e+00
8.655000e-03	8.655000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.743228e-09	1.350996e+00
8.665000e-03	8.665000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.795234e-09	1.352973e+00
8.675000e-03	8.675000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.922881e-09	1.354924e+00
8.685000e-03	8.685000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.976628e-09	1.356902e+00
8.695000e-03	8.695000e-03	0.000000e+00	1.800000e+00	1.800000e+00	7.103268e-09	1.358852e+00
8.705000e-03	8.705000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.158712e-09	1.360830e+00
8.715000e-03	8.715000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.508173e-09	1.362781e+00
8.725000e-03	8.725000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.156810e-09	1.364759e+00
8.735000e-03	8.735000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.505250e-09	1.366709e+00
8.745000e-03	8.745000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.155124e-09	1.368687e+00
8.755000e-03	8.755000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.501751e-09	1.370638e+00
8.765000e-03	8.765000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.153047e-09	1.372616e+00
8.775000e-03	8.775000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.499033e-09	1.374567e+00
8.785000e-03	8.785000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.151377e-09	1.376544e+00
8.795000e-03	8.795000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.495552e-09	1.378495e+00
8.805000e-03	8.805000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.149291e-09	1.380473e+00
8.815000e-03	8.815000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.492829e-09	1.382424e+00
8.825000e-03	8.825000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.147624e-09	1.384401e+00
8.835000e-03	8.835000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.489340e-09	1.386352e+00
8.845000e-03	8.845000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.145523e-09	1.388330e+00
8.855000e-03	8.855000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.486617e-09	1.390281e+00
8.865000e-03	8.865000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.390854e-09	1.391428e+00
8.875000e-03	8.875000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.434448e-09	1.393379e+00
8.885000e-03	8.885000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.338697e-09	1.394525e+00
8.895000e-03	8.895000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.305216e-09	1.395647e+00
8.905000e-03	8.905000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.209575e-09	1.396794e+00
8.915000e-03	8.915000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.174455e-09	1.397916e+00
8.925000e-03	8.925000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.506989e-09	1.399064e+00
8.935000e-03	8.935000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.471903e-09	1.400185e+00
8.945000e-03	8.945000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.416319e-09	1.401332e+00
8.955000e-03	8.955000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.378958e-09	1.402454e+00
8.965000e-03	8.965000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.324425e-09	1.403601e+00
8.975000e-03	8.975000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.286640e-09	1.404723e+00
8.985000e-03	8.985000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.232243e-09	1.405870e+00
8.995000e-03	8.995000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.192820e-09	1.406992e+00
9.005000e-03	9.005000e-03	0.000000e+00	1.800000e+00	1.800000e+00	5.502713e-09	1.408139e+00
9.015000e-03	9.015000e-03	0.000000e+00	1.800000e+00	1.800000e+00	6.463328e-09	1.409261e+00
9.020000e-03	9.020000e-03	0.000000e+00	1.800000e+00	1.800000e+00	4.765369e-09	1.409780e+00
9.021000e-03	9.021000e-03	0.000000e+00	1.710000e+00	1.800000e+00	-2.703825e-07	1.409906e+00
9.023000e-03	9.023000e-03	0.000000e+00	1.530000e+00	1.800000e+00	-3.079608e-07	1.410122e+00
9.027000e-03	9.027000e-03	0.000000e+00	1.170000e+00	1.800000e+00	-4.183683e-07	1.410550e+00
9.035000e-03	9.035000e-03	0.000000e+00	4.500000e-01	1.800000e+00	-1.654406e-05	1.411405e+00
9.040000e-03	9.040000e-03	0.000000e+00	7.327472e-14	1.800000e+00	1.476559e-04	1.411954e+00
9.041000e-03	9.041000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.515823e-04	1.412070e+00
9.043000e-03	9.043000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.593839e-04	1.412286e+00
9.047000e-03	9.047000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.758327e-04	1.412713e+00
9.055000e-03	9.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.115213e-04	1.413567e+00
9.065000e-03	9.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.585770e-04	1.414641e+00
9.075000e-03	9.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.066165e-04	1.415721e+00
9.085000e-03	9.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.548989e-04	1.416732e+00
9.095000e-03	9.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	4.015759e-04	1.417811e+00
9.105000e-03	9.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	4.479811e-04	1.418823e+00
9.115000e-03	9.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	4.941367e-04	1.419902e+00
9.125000e-03	9.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	5.400530e-04	1.420914e+00
9.135000e-03	9.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	5.857331e-04	1.421993e+00
9.145000e-03	9.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	6.311866e-04	1.423005e+00
9.155000e-03	9.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	6.764229e-04	1.424084e+00
9.165000e-03	9.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	7.214508e-04	1.425096e+00
9.175000e-03	9.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	7.646434e-04	1.426175e+00
