Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
8.834752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717014e+00	1.717022e+00	7.563333e-09	6.964428e-09	4.534146e-09	5.043006e-09
8.844752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717218e+00	1.717226e+00	4.350973e-09	4.238904e-09	6.487002e-09	5.573209e-09
8.854752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717420e+00	1.717428e+00	7.279821e-09	6.937339e-09	4.589541e-09	5.106796e-09
8.864752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717621e+00	1.717629e+00	4.072275e-09	4.216824e-09	6.460660e-09	5.636623e-09
8.874752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.717821e+00	1.717829e+00	7.557570e-09	7.123412e-09	4.566505e-09	4.984157e-09
8.884752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718021e+00	1.718028e+00	4.356831e-09	4.408291e-09	6.511871e-09	5.512573e-09
8.894752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718218e+00	1.718225e+00	7.274080e-09	6.979755e-09	4.621416e-09	5.040360e-09
8.904752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718414e+00	1.718422e+00	4.078115e-09	4.269367e-09	6.474618e-09	5.568173e-09
8.914752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718610e+00	1.718617e+00	7.551830e-09	7.147454e-09	4.587299e-09	5.063220e-09
8.924752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718805e+00	1.718812e+00	4.362658e-09	4.442108e-09	6.519116e-09	5.589662e-09
8.934752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.718998e+00	1.719005e+00	7.268357e-09	6.992637e-09	4.635546e-09	5.091674e-09
8.944752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719190e+00	1.719197e+00	4.083938e-09	4.291955e-09	6.478055e-09	5.617599e-09
8.954752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719382e+00	1.719388e+00	7.546112e-09	7.153493e-09	4.597500e-09	5.119939e-09
8.964752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719572e+00	1.719578e+00	4.368473e-09	4.457991e-09	6.519947e-09	5.644530e-09
8.974752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719761e+00	1.719767e+00	7.262650e-09	6.994498e-09	4.643221e-09	5.147430e-09
8.984752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719949e+00	1.719955e+00	4.089736e-09	4.303645e-09	6.477073e-09	5.671467e-09
8.994752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720136e+00	1.720142e+00	7.540408e-09	7.152740e-09	4.603449e-09	5.175876e-09
9.004752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720322e+00	1.720328e+00	4.374256e-09	4.466981e-09	6.518042e-09	5.698635e-09
9.014752e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720507e+00	1.720513e+00	7.256963e-09	6.992288e-09	4.648154e-09	5.203434e-09
9.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720604e+00	1.720609e+00	3.969389e-09	4.240001e-09	6.476964e-09	5.928610e-09
9.021000e-03	1.710000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720622e+00	1.720627e+00	-2.704757e-07	-2.701849e-07	-2.700935e-07	-2.691379e-07
9.023000e-03	1.530000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720659e+00	1.720664e+00	-3.086265e-07	-3.082866e-07	-3.084139e-07	-3.072975e-07
9.027000e-03	1.170000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720733e+00	1.720738e+00	-4.179962e-07	-4.177974e-07	-4.180857e-07	-4.176040e-07
9.035000e-03	4.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.720879e+00	1.720885e+00	-1.627705e-05	-1.627307e-05	-1.629757e-05	-1.628888e-05
9.040000e-03	7.327472e-14	0.000000e+00	1.800000e+00	1.800000e+00	1.720970e+00	1.720976e+00	6.154466e-05	6.196072e-05	6.121405e-05	6.172317e-05
9.041000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720988e+00	1.720994e+00	6.360762e-05	6.442820e-05	6.354178e-05	6.432722e-05
9.043000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.721025e+00	1.721030e+00	6.770304e-05	6.934484e-05	6.837283e-05	6.951408e-05
9.047000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.721098e+00	1.721102e+00	7.622310e-05	7.909941e-05	7.856014e-05	7.947580e-05
9.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.721243e+00	1.721247e+00	9.439134e-05	9.848164e-05	9.738063e-05	9.826347e-05
9.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.721423e+00	1.721427e+00	1.188925e-04	1.224412e-04	1.195858e-04	1.210535e-04
9.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.721602e+00	1.721606e+00	1.444812e-04	1.465155e-04	1.429671e-04	1.435145e-04
9.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.721780e+00	1.721784e+00	1.693116e-04	1.706784e-04	1.661902e-04	1.657103e-04
9.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.721958e+00	1.721961e+00	1.933940e-04	1.948437e-04	1.892594e-04	1.876446e-04
9.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.722134e+00	1.722138e+00	2.167382e-04	2.190106e-04	2.121757e-04	2.093170e-04
9.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.722310e+00	1.722313e+00	2.393540e-04	2.431783e-04	2.349406e-04	2.307312e-04
9.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.722485e+00	1.722488e+00	2.612475e-04	2.673472e-04	2.575535e-04	2.518942e-04
9.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.722658e+00	1.722662e+00	2.824284e-04	2.907628e-04	2.800171e-04	2.727580e-04
9.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.722832e+00	1.722835e+00	3.059867e-04	3.134335e-04	3.023360e-04	2.933222e-04
9.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723004e+00	1.723007e+00	3.298602e-04	3.366817e-04	3.258426e-04	3.148085e-04
9.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723175e+00	1.723178e+00	3.540512e-04	3.604995e-04	3.489954e-04	3.360484e-04
9.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723345e+00	1.723348e+00	3.774880e-04	3.848807e-04	3.712474e-04	3.568100e-04
9.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723515e+00	1.723518e+00	4.001768e-04	4.076665e-04	3.935313e-04	3.770934e-04
9.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723683e+00	1.723686e+00	4.230811e-04	4.283897e-04	4.154511e-04	3.975320e-04
9.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723851e+00	1.723853e+00	4.461973e-04	4.470720e-04	4.370132e-04	4.181250e-04
9.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724018e+00	1.724020e+00	4.693336e-04	4.691952e-04	4.582950e-04	4.385414e-04
9.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724184e+00	1.724186e+00	4.924898e-04	4.916093e-04	4.792998e-04	4.587832e-04
9.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724349e+00	1.724351e+00	5.157040e-04	5.140210e-04	5.005674e-04	4.789164e-04
9.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724513e+00	1.724515e+00	5.382933e-04	5.364312e-04	5.220962e-04	4.989426e-04
9.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724677e+00	1.724679e+00	5.606203e-04	5.582375e-04	5.431419e-04	5.188519e-04
9.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724840e+00	1.724842e+00	5.826890e-04	5.794469e-04	5.637102e-04	5.386454e-04
9.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725002e+00	1.725004e+00	6.044332e-04	6.004115e-04	5.841683e-04	5.583229e-04
9.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725163e+00	1.725164e+00	6.258547e-04	6.211341e-04	6.048489e-04	5.778860e-04
9.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725323e+00	1.725324e+00	6.469701e-04	6.422407e-04	6.253722e-04	5.973405e-04
9.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725483e+00	1.725484e+00	6.683879e-04	6.637306e-04	6.457449e-04	6.166885e-04
9.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725642e+00	1.725643e+00	6.897853e-04	6.846384e-04	6.660441e-04	6.359268e-04
9.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725800e+00	1.725801e+00	7.111634e-04	7.049715e-04	6.865177e-04	6.550566e-04
9.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725957e+00	1.725958e+00	7.325893e-04	7.256722e-04	7.073506e-04	6.740828e-04
9.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726114e+00	1.726115e+00	7.540627e-04	7.467365e-04	7.285448e-04	6.930065e-04
9.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726270e+00	1.726271e+00	7.755656e-04	7.672175e-04	7.500611e-04	7.118242e-04
9.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726425e+00	1.726425e+00	7.970977e-04	7.871222e-04	7.700463e-04	7.305374e-04
9.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726579e+00	1.726579e+00	8.186667e-04	8.073823e-04	7.885081e-04	7.491526e-04
9.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726733e+00	1.726734e+00	8.395182e-04	8.279977e-04	8.082756e-04	7.676716e-04
9.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726886e+00	1.726886e+00	8.599964e-04	8.480341e-04	8.293285e-04	7.860912e-04
9.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727038e+00	1.727038e+00	8.801064e-04	8.674985e-04	8.488694e-04	8.044123e-04
9.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727190e+00	1.727190e+00	8.997852e-04	8.873185e-04	8.669119e-04	8.226394e-04
9.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727341e+00	1.727341e+00	9.190418e-04	9.074906e-04	8.862536e-04	8.407736e-04
9.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727491e+00	1.727491e+00	9.378895e-04	9.270921e-04	9.068778e-04	8.588111e-04
9.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727640e+00	1.727640e+00	9.576171e-04	9.461296e-04	9.259995e-04	8.767542e-04
9.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727789e+00	1.727789e+00	9.782143e-04	9.655159e-04	9.436384e-04	8.946089e-04
9.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727937e+00	1.727937e+00	9.981045e-04	9.852512e-04	9.625637e-04	9.123766e-04
9.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728085e+00	1.728084e+00	1.017299e-03	1.004423e-03	9.827635e-04	9.300531e-04
9.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728231e+00	1.728231e+00	1.035804e-03	1.023039e-03	1.001476e-03	9.476391e-04
9.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728377e+00	1.728377e+00	1.053627e-03	1.042006e-03	1.018720e-03	9.651376e-04
9.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728523e+00	1.728523e+00	1.070773e-03	1.061320e-03	1.037245e-03	9.825528e-04
9.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728668e+00	1.728667e+00	1.087251e-03	1.080081e-03	1.057037e-03	9.998838e-04
9.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728812e+00	1.728811e+00	1.106305e-03	1.098293e-03	1.075359e-03	1.017128e-03
9.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728956e+00	1.728954e+00	1.125547e-03	1.116852e-03	1.092227e-03	1.034288e-03
9.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729099e+00	1.729098e+00	1.144981e-03	1.135752e-03	1.110364e-03	1.051371e-03
9.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729241e+00	1.729240e+00	1.164605e-03	1.154109e-03	1.129755e-03	1.068374e-03
9.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729383e+00	1.729381e+00	1.183705e-03	1.171925e-03	1.147694e-03	1.085294e-03
9.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729524e+00	1.729522e+00	1.202281e-03	1.190090e-03	1.164194e-03	1.102132e-03
9.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729665e+00	1.729663e+00	1.220339e-03	1.208598e-03	1.181959e-03	1.118896e-03
9.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729805e+00	1.729803e+00	1.237604e-03	1.226567e-03	1.200973e-03	1.135583e-03
9.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729943e+00	1.729941e+00	1.255431e-03	1.244005e-03	1.218544e-03	1.152191e-03
9.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730082e+00	1.730080e+00	1.273198e-03	1.261789e-03	1.234689e-03	1.168723e-03
9.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730221e+00	1.730218e+00	1.290905e-03	1.279912e-03	1.252087e-03	1.185184e-03
9.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730358e+00	1.730356e+00	1.308920e-03	1.297500e-03	1.270723e-03	1.201573e-03
9.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730494e+00	1.730492e+00	1.327237e-03	1.314567e-03	1.287935e-03	1.217886e-03
9.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730631e+00	1.730628e+00	1.345784e-03	1.331977e-03	1.303734e-03	1.234124e-03
9.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730767e+00	1.730764e+00	1.363644e-03	1.349727e-03	1.320782e-03	1.250294e-03
9.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730902e+00	1.730899e+00	1.381320e-03	1.366953e-03	1.339061e-03	1.266394e-03
9.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731036e+00	1.731033e+00	1.398816e-03	1.383661e-03	1.355927e-03	1.282423e-03
9.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731170e+00	1.731167e+00	1.416039e-03	1.400710e-03	1.371395e-03	1.298382e-03
9.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731304e+00	1.731301e+00	1.432993e-03	1.418098e-03	1.388098e-03	1.314277e-03
9.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731437e+00	1.731433e+00	1.449693e-03	1.434970e-03	1.406020e-03	1.330107e-03
9.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731568e+00	1.731565e+00	1.466142e-03	1.451332e-03	1.422547e-03	1.345866e-03
9.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731700e+00	1.731697e+00	1.483023e-03	1.468034e-03	1.437689e-03	1.361558e-03
9.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731832e+00	1.731828e+00	1.500331e-03	1.485073e-03	1.454062e-03	1.377187e-03
9.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731962e+00	1.731959e+00	1.517097e-03	1.501604e-03	1.471650e-03	1.392755e-03
9.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732092e+00	1.732088e+00	1.533320e-03	1.517633e-03	1.487851e-03	1.408256e-03
9.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732222e+00	1.732218e+00	1.549942e-03	1.534000e-03	1.502680e-03	1.423694e-03
9.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732351e+00	1.732347e+00	1.566965e-03	1.550703e-03	1.518732e-03	1.439073e-03
9.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732479e+00	1.732476e+00	1.583441e-03	1.566901e-03	1.535986e-03	1.454392e-03
9.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732607e+00	1.732603e+00	1.599370e-03	1.582599e-03	1.551869e-03	1.469646e-03
9.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732734e+00	1.732730e+00	1.615687e-03	1.598636e-03	1.566395e-03	1.484837e-03
9.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732862e+00	1.732858e+00	1.632390e-03	1.615007e-03	1.582129e-03	1.499973e-03
9.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732988e+00	1.732984e+00	1.648549e-03	1.630882e-03	1.599057e-03	1.515053e-03
9.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733114e+00	1.733109e+00	1.664166e-03	1.646266e-03	1.614630e-03	1.530074e-03
9.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733239e+00	1.733235e+00	1.680169e-03	1.661981e-03	1.628858e-03	1.545036e-03
9.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733364e+00	1.733360e+00	1.696553e-03	1.678025e-03	1.644290e-03	1.559823e-03
9.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733489e+00	1.733484e+00	1.712396e-03	1.693586e-03	1.660912e-03	1.574210e-03
9.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733612e+00	1.733608e+00	1.727703e-03	1.708665e-03	1.676185e-03	1.588193e-03
9.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733736e+00	1.733731e+00	1.743393e-03	1.724074e-03	1.690126e-03	1.602094e-03
9.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733859e+00	1.733854e+00	1.759461e-03	1.739812e-03	1.705264e-03	1.615917e-03
9.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733981e+00	1.733977e+00	1.774994e-03	1.755069e-03	1.721579e-03	1.629603e-03
9.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734103e+00	1.734098e+00	1.789994e-03	1.769851e-03	1.736560e-03	1.643147e-03
9.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734224e+00	1.734219e+00	1.805369e-03	1.784961e-03	1.750223e-03	1.656562e-03
9.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734346e+00	1.734341e+00	1.821122e-03	1.800398e-03	1.765069e-03	1.670436e-03
9.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734466e+00	1.734461e+00	1.836349e-03	1.815362e-03	1.781083e-03	1.684444e-03
9.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734586e+00	1.734581e+00	1.851051e-03	1.829857e-03	1.795781e-03	1.698584e-03
9.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734705e+00	1.734700e+00	1.866127e-03	1.844673e-03	1.809171e-03	1.712919e-03
9.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734825e+00	1.734820e+00	1.881574e-03	1.859812e-03	1.823739e-03	1.726936e-03
9.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734943e+00	1.734938e+00	1.896502e-03	1.874484e-03	1.839471e-03	1.740949e-03
1.000500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735061e+00	1.735056e+00	1.910918e-03	1.888693e-03	1.853893e-03	1.754962e-03
1.001500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735179e+00	1.735173e+00	1.925703e-03	1.903226e-03	1.867021e-03	1.768907e-03
1.002500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735296e+00	1.735291e+00	1.940852e-03	1.918080e-03	1.881318e-03	1.782781e-03
1.003500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735413e+00	1.735408e+00	1.955492e-03	1.932473e-03	1.896771e-03	1.796604e-03
1.004500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735529e+00	1.735523e+00	1.969623e-03	1.946410e-03	1.910927e-03	1.810378e-03
1.005500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735645e+00	1.735639e+00	1.984124e-03	1.960669e-03	1.923801e-03	1.824098e-03
1.006500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735761e+00	1.735755e+00	1.998991e-03	1.975248e-03	1.937829e-03	1.837760e-03
1.007500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735876e+00	1.735870e+00	2.013351e-03	1.989372e-03	1.953004e-03	1.851372e-03
1.008500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735990e+00	1.735984e+00	2.027209e-03	2.003041e-03	1.966894e-03	1.864533e-03
1.009500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736104e+00	1.736098e+00	2.041435e-03	2.017024e-03	1.979512e-03	1.877049e-03
1.010500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736218e+00	1.736212e+00	2.056025e-03	2.031328e-03	1.993283e-03	1.890178e-03
1.011500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736331e+00	1.736325e+00	2.070114e-03	2.045185e-03	2.008192e-03	1.904031e-03
1.012500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736444e+00	1.736438e+00	2.083709e-03	2.058595e-03	2.021829e-03	1.918598e-03
1.013500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736556e+00	1.736550e+00	2.097663e-03	2.072318e-03	2.034207e-03	1.931628e-03
1.014500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736669e+00	1.736662e+00	2.111973e-03	2.086358e-03	2.047728e-03	1.943139e-03
1.015500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736780e+00	1.736774e+00	2.125793e-03	2.099956e-03	2.062380e-03	1.956075e-03
1.016500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736891e+00	1.736885e+00	2.139125e-03	2.113118e-03	2.075772e-03	1.970425e-03
1.017500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737002e+00	1.736995e+00	2.152817e-03	2.126590e-03	2.087917e-03	1.983247e-03
1.018500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737112e+00	1.737106e+00	2.166868e-03	2.140372e-03	2.101191e-03	1.994558e-03
1.019500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737222e+00	1.737216e+00	2.180431e-03	2.153717e-03	2.115586e-03	2.007283e-03
1.020500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737331e+00	1.737325e+00	2.193511e-03	2.166629e-03	2.128731e-03	2.021405e-03
1.021500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737441e+00	1.737434e+00	2.206950e-03	2.179853e-03	2.140641e-03	2.034016e-03
1.022500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737550e+00	1.737543e+00	2.220745e-03	2.193385e-03	2.153677e-03	2.045133e-03
1.023500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737658e+00	1.737651e+00	2.234058e-03	2.206487e-03	2.167826e-03	2.057648e-03
1.024500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737765e+00	1.737759e+00	2.246895e-03	2.219162e-03	2.180737e-03	2.071541e-03
1.025500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737873e+00	1.737866e+00	2.260084e-03	2.232146e-03	2.192424e-03	2.083940e-03
1.026500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737980e+00	1.737973e+00	2.273620e-03	2.245437e-03	2.205230e-03	2.094863e-03
1.027500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738087e+00	1.738080e+00	2.286685e-03	2.258303e-03	2.219140e-03	2.107162e-03
1.028500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738193e+00	1.738186e+00	2.299285e-03	2.270749e-03	2.231825e-03	2.120822e-03
1.029500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738299e+00	1.738292e+00	2.312231e-03	2.283495e-03	2.243298e-03	2.133012e-03
1.030500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738405e+00	1.738398e+00	2.325527e-03	2.296545e-03	2.255864e-03	2.143740e-03
1.031500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738510e+00	1.738503e+00	2.338352e-03	2.309174e-03	2.269522e-03	2.155835e-03
1.032500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738614e+00	1.738607e+00	2.350714e-03	2.321387e-03	2.281972e-03	2.169281e-03
1.033500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738719e+00	1.738712e+00	2.363425e-03	2.333904e-03	2.293220e-03	2.181265e-03
