%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
8.885000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.541521e-07	3.343425e-07	2.146488e-07	4.413205e-08
8.895000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.519080e-07	3.345343e-07	2.115506e-07	4.393078e-08
8.905000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.541873e-07	3.343389e-07	2.144965e-07	4.529640e-08
8.915000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.517942e-07	3.345336e-07	2.114213e-07	4.420054e-08
8.925000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.542732e-07	3.343385e-07	2.143802e-07	4.458332e-08
8.935000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.517609e-07	3.345301e-07	2.111639e-07	4.337968e-08
8.945000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.542568e-07	3.343352e-07	2.141216e-07	4.471199e-08
8.955000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.517208e-07	3.345291e-07	2.111076e-07	4.454528e-08
8.965000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.543384e-07	3.343346e-07	2.140635e-07	4.495325e-08
8.975000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.516969e-07	3.345258e-07	2.108782e-07	4.379204e-08
8.985000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.543313e-07	3.343314e-07	2.138305e-07	4.421693e-08
8.995000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.516721e-07	3.345247e-07	2.108077e-07	4.401864e-08
9.005000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.542823e-07	3.343306e-07	2.137555e-07	4.525988e-08
9.015000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.516575e-07	3.345215e-07	2.105970e-07	4.412890e-08
9.020000e-03	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	3.544115e-07	3.342875e-07	2.135486e-07	4.458944e-08
9.021000e-03	1.710000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	1.405452e-07	1.212969e-07	-3.529606e-09	-1.747190e-07
9.023000e-03	1.530000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	1.445010e-07	1.240416e-07	-9.401113e-09	-1.920644e-07
9.027000e-03	1.170000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	1.822266e-07	1.566434e-07	-1.074229e-08	-2.395344e-07
9.035000e-03	4.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	1.201729e-06	1.032856e-06	-7.266122e-08	-1.585590e-06
9.040000e-03	7.327472e-14	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	4.743894e-04	4.515117e-04	2.938966e-04	5.815244e-05
9.041000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	6.599071e-04	6.284964e-04	4.109472e-04	8.419526e-05
9.043000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774127e+00	1.774127e+00	1.018850e-03	9.716258e-04	6.403922e-04	1.357387e-04
9.047000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774127e+00	1.673215e-03	1.601046e-03	1.080214e-03	2.366420e-04
9.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774128e+00	1.774128e+00	2.788362e-03	2.685885e-03	1.879104e-03	4.341771e-04
9.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774129e+00	1.774129e+00	3.948176e-03	3.821532e-03	2.749468e-03	6.725788e-04
9.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774131e+00	1.774130e+00	4.982898e-03	4.834017e-03	3.512399e-03	9.026602e-04
9.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774133e+00	1.774131e+00	5.943239e-03	5.776544e-03	4.210345e-03	1.125023e-03
9.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774134e+00	1.774132e+00	6.837215e-03	6.654191e-03	4.869157e-03	1.340079e-03
9.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774136e+00	1.774133e+00	7.672026e-03	7.474070e-03	5.491557e-03	1.548193e-03
9.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774138e+00	1.774135e+00	8.453573e-03	8.240897e-03	6.081576e-03	1.749539e-03
9.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774140e+00	1.774136e+00	9.183339e-03	8.960233e-03	6.641388e-03	1.944620e-03
9.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774142e+00	1.774138e+00	9.868093e-03	9.635593e-03	7.173907e-03	2.133742e-03
9.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774145e+00	1.774139e+00	1.051209e-02	1.027100e-02	7.681015e-03	2.316933e-03
9.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774147e+00	1.774140e+00	1.111781e-02	1.086917e-02	8.165680e-03	2.494480e-03
9.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774149e+00	1.774142e+00	1.168866e-02	1.143365e-02	8.629594e-03	2.666892e-03
9.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774150e+00	1.774143e+00	1.222752e-02	1.196656e-02	9.074919e-03	2.834412e-03
9.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774152e+00	1.774145e+00	1.273711e-02	1.247039e-02	9.503556e-03	2.997054e-03
9.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774154e+00	1.774146e+00	1.321973e-02	1.294723e-02	9.917721e-03	3.155049e-03
9.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774156e+00	1.774147e+00	1.367727e-02	1.339903e-02	1.031906e-02	3.308816e-03
9.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774158e+00	1.774148e+00	1.411160e-02	1.382723e-02	1.070953e-02	3.458566e-03
9.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774160e+00	1.774150e+00	1.452141e-02	1.423398e-02	1.109105e-02	3.604287e-03
9.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774161e+00	1.774151e+00	1.491039e-02	1.461997e-02	1.146523e-02	3.746172e-03
9.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774163e+00	1.774152e+00	1.527997e-02	1.498697e-02	1.183406e-02	3.884570e-03
9.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774165e+00	1.774153e+00	1.563128e-02	1.533625e-02	1.219936e-02	4.019626e-03
9.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774166e+00	1.774154e+00	1.596584e-02	1.566920e-02	1.256234e-02	4.149677e-03
9.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774168e+00	1.774155e+00	1.628442e-02	1.598568e-02	1.292427e-02	4.269483e-03
9.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774169e+00	1.774156e+00	1.658800e-02	1.628731e-02	1.328562e-02	4.385175e-03
9.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774171e+00	1.774157e+00	1.687732e-02	1.657506e-02	1.364590e-02	4.499351e-03
9.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774172e+00	1.774158e+00	1.715336e-02	1.684996e-02	1.400282e-02	4.612215e-03
9.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774173e+00	1.774159e+00	1.741678e-02	1.711191e-02	1.435264e-02	4.721401e-03
9.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774175e+00	1.774159e+00	1.766838e-02	1.736227e-02	1.469180e-02	4.824697e-03
9.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774176e+00	1.774160e+00	1.790868e-02	1.760150e-02	1.501817e-02	4.924423e-03
9.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774177e+00	1.774161e+00	1.813833e-02	1.783022e-02	1.533085e-02	5.022828e-03
9.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774178e+00	1.774162e+00	1.835790e-02	1.804930e-02	1.562979e-02	5.119899e-03
9.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774179e+00	1.774162e+00	1.856798e-02	1.825931e-02	1.591553e-02	5.214019e-03
9.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774180e+00	1.774163e+00	1.876898e-02	1.845922e-02	1.618894e-02	5.303473e-03
9.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774181e+00	1.774164e+00	1.896134e-02	1.865085e-02	1.645072e-02	5.388317e-03
9.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774182e+00	1.774164e+00	1.914557e-02	1.883432e-02	1.670156e-02	5.470886e-03
9.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774183e+00	1.774165e+00	1.932218e-02	1.901008e-02	1.694190e-02	5.553754e-03
9.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774184e+00	1.774165e+00	1.949113e-02	1.917838e-02	1.716919e-02	5.635154e-03
9.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774185e+00	1.774166e+00	1.965307e-02	1.933989e-02	1.738671e-02	5.712890e-03
9.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774186e+00	1.774167e+00	1.980838e-02	1.949474e-02	1.759499e-02	5.786909e-03
9.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774187e+00	1.774167e+00	1.995763e-02	1.964327e-02	1.779434e-02	5.858942e-03
9.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774188e+00	1.774168e+00	2.010042e-02	1.978564e-02	1.798556e-02	5.930806e-03
9.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774188e+00	1.774168e+00	2.023742e-02	1.992236e-02	1.816880e-02	6.002945e-03
9.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774189e+00	1.774169e+00	2.036892e-02	2.005345e-02	1.834447e-02	6.072976e-03
9.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774190e+00	1.774169e+00	2.049536e-02	2.017939e-02	1.851282e-02	6.138103e-03
9.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774191e+00	1.774169e+00	2.061654e-02	2.030043e-02	1.867440e-02	6.200690e-03
9.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774191e+00	1.774170e+00	2.073254e-02	2.041657e-02	1.882946e-02	6.263080e-03
9.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774192e+00	1.774170e+00	2.084428e-02	2.052804e-02	1.897828e-02	6.325498e-03
9.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774192e+00	1.774171e+00	2.095198e-02	2.063545e-02	1.912107e-02	6.385949e-03
9.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774193e+00	1.774171e+00	2.105535e-02	2.073838e-02	1.925812e-02	6.442459e-03
9.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774194e+00	1.774171e+00	2.115461e-02	2.083734e-02	1.938969e-02	6.496808e-03
9.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774194e+00	1.774172e+00	2.124968e-02	2.093253e-02	1.951642e-02	6.550872e-03
9.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774194e+00	1.774172e+00	2.134127e-02	2.102432e-02	1.963788e-02	6.604683e-03
9.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774195e+00	1.774172e+00	2.142975e-02	2.111225e-02	1.975462e-02	6.658562e-03
9.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774196e+00	1.774173e+00	2.151440e-02	2.119682e-02	1.986686e-02	6.710506e-03
9.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774196e+00	1.774173e+00	2.159578e-02	2.127822e-02	1.997504e-02	6.758493e-03
9.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774196e+00	1.774173e+00	2.167402e-02	2.135670e-02	2.007871e-02	6.804286e-03
9.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774197e+00	1.774173e+00	2.174945e-02	2.143197e-02	2.017840e-02	6.850117e-03
9.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774197e+00	1.774174e+00	2.182219e-02	2.150422e-02	2.027429e-02	6.896337e-03
9.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774198e+00	1.774174e+00	2.189222e-02	2.157375e-02	2.036674e-02	6.941316e-03
9.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774198e+00	1.774174e+00	2.195965e-02	2.164099e-02	2.045549e-02	6.983133e-03
9.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774198e+00	1.774174e+00	2.202474e-02	2.170562e-02	2.054086e-02	7.021681e-03
9.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774199e+00	1.774175e+00	2.208687e-02	2.176779e-02	2.062302e-02	7.059373e-03
9.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774199e+00	1.774175e+00	2.214664e-02	2.182741e-02	2.070223e-02	7.098659e-03
9.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774199e+00	1.774175e+00	2.220414e-02	2.188515e-02	2.077865e-02	7.137719e-03
9.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774200e+00	1.774175e+00	2.225945e-02	2.194069e-02	2.085227e-02	7.174430e-03
9.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774200e+00	1.774176e+00	2.231287e-02	2.199415e-02	2.092321e-02	7.208705e-03
9.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774200e+00	1.774176e+00	2.236452e-02	2.204548e-02	2.099173e-02	7.242240e-03
9.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774200e+00	1.774176e+00	2.241422e-02	2.209513e-02	2.105708e-02	7.276805e-03
9.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774201e+00	1.774176e+00	2.246202e-02	2.214292e-02	2.111998e-02	7.312050e-03
9.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774201e+00	1.774176e+00	2.250824e-02	2.218896e-02	2.118057e-02	7.346370e-03
9.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774201e+00	1.774177e+00	2.255297e-02	2.223321e-02	2.123899e-02	7.377334e-03
9.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774201e+00	1.774177e+00	2.259608e-02	2.227595e-02	2.129536e-02	7.406619e-03
9.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774202e+00	1.774177e+00	2.263759e-02	2.231738e-02	2.134968e-02	7.436410e-03
9.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774202e+00	1.774177e+00	2.267777e-02	2.235707e-02	2.140204e-02	7.466997e-03
9.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774202e+00	1.774177e+00	2.271671e-02	2.239498e-02	2.145262e-02	7.496789e-03
9.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774202e+00	1.774177e+00	2.275429e-02	2.243183e-02	2.150148e-02	7.523938e-03
9.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774202e+00	1.774177e+00	2.279054e-02	2.246731e-02	2.154864e-02	7.548287e-03
9.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774203e+00	1.774178e+00	2.282565e-02	2.250153e-02	2.159416e-02	7.572102e-03
9.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774203e+00	1.774178e+00	2.285974e-02	2.253444e-02	2.163817e-02	7.597790e-03
9.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774203e+00	1.774178e+00	2.289283e-02	2.256609e-02	2.168075e-02	7.623662e-03
9.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774203e+00	1.774178e+00	2.292281e-02	2.259662e-02	2.172188e-02	7.647630e-03
9.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774203e+00	1.774178e+00	2.295202e-02	2.262608e-02	2.176162e-02	7.669513e-03
9.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774203e+00	1.774178e+00	2.298014e-02	2.265444e-02	2.180011e-02	7.690948e-03
9.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774178e+00	2.300722e-02	2.268188e-02	2.183739e-02	7.713682e-03
9.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774179e+00	2.303302e-02	2.270850e-02	2.187346e-02	7.737906e-03
9.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774179e+00	2.305824e-02	2.273402e-02	2.190836e-02	7.761565e-03
9.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774179e+00	2.308255e-02	2.275843e-02	2.194221e-02	7.782306e-03
9.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774179e+00	2.310597e-02	2.278214e-02	2.197504e-02	7.801720e-03
9.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774179e+00	2.312834e-02	2.280500e-02	2.200470e-02	7.821892e-03
9.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774179e+00	2.315012e-02	2.282707e-02	2.203133e-02	7.843097e-03
9.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774204e+00	1.774179e+00	2.317114e-02	2.284833e-02	2.205900e-02	7.865336e-03
9.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774179e+00	2.319142e-02	2.286881e-02	2.208568e-02	7.886525e-03
9.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774179e+00	2.321081e-02	2.288857e-02	2.211138e-02	7.904412e-03
9.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774179e+00	2.322963e-02	2.290767e-02	2.213615e-02	7.920928e-03
9.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.324807e-02	2.292608e-02	2.216004e-02	7.938472e-03
1.000500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.326561e-02	2.294383e-02	2.218311e-02	7.957297e-03
1.001500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.328215e-02	2.296098e-02	2.220539e-02	7.975671e-03
1.002500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.329842e-02	2.297756e-02	2.222686e-02	7.991659e-03
1.003500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.331414e-02	2.299357e-02	2.224758e-02	8.006611e-03
1.004500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.332933e-02	2.300901e-02	2.226760e-02	8.022278e-03
1.005500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.334388e-02	2.302394e-02	2.228695e-02	8.038870e-03
1.006500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774180e+00	2.335783e-02	2.303839e-02	2.230563e-02	8.056400e-03
1.007500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774205e+00	1.774180e+00	2.337131e-02	2.305236e-02	2.232366e-02	8.073139e-03
1.008500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774180e+00	2.338435e-02	2.306585e-02	2.234111e-02	8.085167e-03
1.009500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774180e+00	2.339685e-02	2.307890e-02	2.235799e-02	8.094174e-03
1.010500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774180e+00	2.340883e-02	2.309156e-02	2.237430e-02	8.106014e-03
1.011500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.342042e-02	2.310380e-02	2.239005e-02	8.120829e-03
1.012500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.343164e-02	2.311564e-02	2.240531e-02	8.134816e-03
1.013500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.344240e-02	2.312710e-02	2.242010e-02	8.146108e-03
1.014500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.345297e-02	2.313823e-02	2.243440e-02	8.156320e-03
1.015500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.346319e-02	2.314901e-02	2.244823e-02	8.167158e-03
1.016500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.347308e-02	2.315945e-02	2.246117e-02	8.177101e-03
1.017500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.348259e-02	2.316957e-02	2.247367e-02	8.186522e-03
1.018500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.349173e-02	2.317940e-02	2.248572e-02	8.197590e-03
1.019500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.350057e-02	2.318894e-02	2.249732e-02	8.208320e-03
1.020500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.350914e-02	2.319819e-02	2.250853e-02	8.214716e-03
1.021500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.351738e-02	2.320717e-02	2.251937e-02	8.219108e-03
1.022500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.352531e-02	2.321591e-02	2.252983e-02	8.227717e-03
1.023500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.353299e-02	2.322440e-02	2.253990e-02	8.238805e-03
1.024500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774206e+00	1.774181e+00	2.354044e-02	2.323158e-02	2.254964e-02	8.246499e-03
1.025500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774181e+00	2.354762e-02	2.323851e-02	2.255908e-02	8.250635e-03
1.026500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774181e+00	2.355452e-02	2.324522e-02	2.256819e-02	8.256532e-03
1.027500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774181e+00	2.356121e-02	2.325169e-02	2.257696e-02	8.265916e-03
1.028500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774181e+00	2.356771e-02	2.325793e-02	2.258546e-02	8.275321e-03
1.029500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774181e+00	2.357398e-02	2.326395e-02	2.259370e-02	8.282740e-03
1.030500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.358002e-02	2.326979e-02	2.260166e-02	8.289432e-03
1.031500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.358587e-02	2.327545e-02	2.260933e-02	8.296861e-03
1.032500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.359156e-02	2.328088e-02	2.261677e-02	8.303452e-03
1.033500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.359706e-02	2.328614e-02	2.262399e-02	8.309574e-03
1.034500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.360236e-02	2.329124e-02	2.263098e-02	8.317361e-03
1.035500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.360750e-02	2.329619e-02	2.263771e-02	8.324973e-03
1.036500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.361251e-02	2.330095e-02	2.264425e-02	8.328568e-03
1.037500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.361735e-02	2.330555e-02	2.265061e-02	8.330303e-03
1.038500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.362202e-02	2.331004e-02	2.265677e-02	8.336051e-03
